premise,hypothesis,label,o_index,id
the man is standing on a rocky mountain and gray clouds are in the background,a black topless person is packing a pile of rocks and a front of clouds are in the background,neutral,3186,5948.0
the domestic dog is catching a ball,a domestic dog is catching a ball,entailment,3187,
a domestic dog is catching a ball,a domestic dog is furiously chasing a ball through soil,neutral,3188,
a dog is chasing a ball through dirt,a dog is catching a ball,entailment,3189,5960.0
a child who has blond hair is holding a yellow bottle,a blond child is holding a yellow bottle,entailment,3190,5964.0
a blond child is holding a yellow bottle,there is no blond child holding a yellow bottle,contradiction,3191,5965.0
a child who has blond hair is holding a yellow bottle,a boy in a blue shirt has dirt on his face,neutral,3192,5966.0
a boy in a blue dyed shirt has dirt on his face,a blond child is holding a yellow bottle,neutral,3193,5968.0
a blond child is holding a yellow bottle,a boy has a blue face and dirt on the shirt,neutral,3194,5970.0
the man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,entailment,3195,5975.0
the man in a cowboy hat is walking through a market and is putting a hand in his pocket,the man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,contradiction,3196,5976.0
the man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,a man in a hat is walking through a store,entailment,3197,5977.0
a man in a hat is walking through a store,the man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,neutral,3198,5978.0
a man in a hat is pacing through a store,the man in a cowboy hat is walking through a market and is putting a hand in his pocket,neutral,3199,5979.0
a adult male in a hat is walking through a shop,the adult male in a cowman hat is walking through a marketplace and is putting a hand in his pocket,neutral,3200,
a large white crane is flying near the water,a crane which is large and white is flying near the water,entailment,3201,
a white bird is swiftly taking off from the water,a white bird is landing swiftly in the water,neutral,3202,
the land near a white bird is being watered swiftly,a white bird is landing swiftly in the water,neutral,3203,5987.0
the white bird is landing swiftly in the water,a large white crane is flying near the water,neutral,3204,
a large white crane is flying near the water,a white bird is swiftly taking off from the water,neutral,3205,5989.0
the land near a white bird is being watered swiftly,a large white crane is flying near the water,neutral,3206,5990.0
a white bird is landing swiftly in the water,a crane which is large and white is flying near the water,neutral,3207,5991.0
a large white crane is flying far above the water,a white bird is landing swiftly in the water,neutral,3208,
a domestic dog with golden pelt is in the water,a domestic dog with a golden coat is in the water,entailment,3209,
a dog with golden fur is in the water,a brown dog is calmly standing in the water,neutral,3210,6000.0
the girl is carrying a mark and a group of people is following her,the girl is carrying a mark and is being followed by a group of people,entailment,3211,
the girl is carrying a mark and a group of people is following her,the girl is not carrying a mark and no group of people is following her,contradiction,3212,
one man in a big city is holding up a sign and begging for money,a man in a big city is holding a sign and begging for money,entailment,3213,6014.0
a man in a big city is holding a sign and begging for money,a man in a small city is doing charity work,neutral,3214,6015.0
a homeless man is holding up a sign and is begging for money,a homeless man is holding up a sign and is pitifully begging for money,entailment,3215,6017.0
a adult male in a big metropolis is holding a mark and begging for money,a homeless adult male is putting down a mark and refusing some charity,neutral,3216,
a homeless adult male is holding up a mark and is begging for money,a adult male in a small metropolis is doing charity work,neutral,3217,
a domestic dog is chasing the tail of an fauna in the grass,the tail of an fauna is being chasing by a domestic dog in the grass,entailment,3218,
a domestic dog is walking away from the tail of an fauna in the grass,a domestic dog is chasing the tail of an fauna in the grass,neutral,3219,
a small domestic dog is chasing a large brown moo-cow,the tail of an fauna is being chasing by a domestic dog in the grass,neutral,3220,
a small dog is chasing a large brown cow,a dog is walking away from the tail of an animal in the grass,neutral,3221,6030.0
there is no small domestic dog chasing a large brown moo-cow,a domestic dog is chasing the tail of an fauna in the grass,neutral,3222,
the small kid is wading through the water and is being guided by another mortal,the small kid is not wading through the water and is not being guided by another mortal,contradiction,3223,
a young child is splashing in the water,there is no young child splashing in the water,contradiction,3224,6037.0
a young kid is watering a works with splashes,a young kid is splashing in the water,neutral,3225,
the small child is wading through the water and is being guided by another person,a young child is watering a plant with splashes,neutral,3226,6041.0
the small kid is wading through the water and is being guided by another mortal,a young kid is splashing in the water,neutral,3227,
a adult female is looking curiously at a adult male,a adult male is being curiously looked at by a adult female,entailment,3228,
a woman is looking curiously at a man,a man and a woman are outside and are wearing light colored shirts,neutral,3229,6050.0
a adult male is being curiously looked at by a adult female,a adult male and a adult female are in a beige room wearing dark colored shirts and a proctor is in the background,neutral,3230,
a woman is ignoring a man,a man and a woman are in a beige room wearing dark colored shirts and a monitor is in the background,neutral,3231,6052.0
a woman is looking curiously at a man,a man and a woman are in a beige room wearing dark colored shirts and a monitor is in the background,neutral,3232,6053.0
the little domestic dog is grabbing the bedchamber carpet slipper with its mouth funnily,the little domestic dog is grabbing the bedchamber carpet slipper with its mouth,entailment,3233,
a brown domestic dog is looking closely at a brown and white domestic dog,a brown domestic dog is staring attentively at a brown and white domestic dog,entailment,3234,
a brown domestic dog is staring attentively at a brown and white domestic dog,the little domestic dog is grabbing the bedchamber carpet slipper with its mouth funnily,neutral,3235,
a brown dog is staring attentively at a brown and white dog,the little dog is dropping the bedroom slipper from its mouth,neutral,3236,6061.0
a person in a blue jacket is jumping off of a tall cement wall,a person in a blue colored jacket is jumping off of a tall cement wall,entailment,3237,6065.0
a person in a blue colored jacket is jumping off of a tall cement wall,the man is performing a large jump,neutral,3238,6068.0
a person in a blue jacket is jumping off of a tall cement wall,the man is not performing a large jump,neutral,3239,6072.0
a woman in jeans is sitting on the saddle of a horse,a woman in jeans is standing near a horse with a saddle,neutral,3240,6075.0
a mortal wearing jeans is sitting on top of a horse saddle,there is no mortal wearing jeans sitting on top of a horse saddle,contradiction,3241,
the adult female in jeans is sitting on the saddle of a horse,a mortal wearing jeans is sitting on top of a horse saddle,entailment,3242,
a woman in jeans is sitting on the saddle of a horse,a person wearing jeans is sitting on top of a horse saddle,entailment,3243,6082.0
the brown dog and the red dog are frolicking on the beach,a brown dog and a red dog are frolicking on the beach,entailment,3244,6083.0
a brown dog and a red dog are sitting sadly on the beach,a brown dog and a red dog are frolicking on the beach,neutral,3245,6084.0
the brown dogs are playfully fighting on the sandy beach,the brown dogs are playfully fighting on the sandy shore,entailment,3246,6085.0
the brown dogs are playfully fighting on the sandy beach,the brown dogs are not playfully fighting on the sandy beach,contradiction,3247,6086.0
the brown dogs are not playfully fighting on the sandy beach,a brown domestic dog and a red domestic dog are frolicking on the beach,neutral,3248,
the adult male is standing steadily next to a birdcage,the adult male is standing next to a bird coop,entailment,3249,
the adult male is sitting next to a birdcage,the adult male is standing next to a bird coop,neutral,3250,
there is no man standing beside a large and colorful birdcage,a man is standing beside a large and colorful birdcage,contradiction,3251,6095.0
a man is standing beside a birdcage which is large and colorful,the man is standing next to a bird cage,entailment,3252,6096.0
the adult male is standing steadily next to a birdcage,a adult male is standing beside a large and colorful birdcage,neutral,3253,
