pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.75,0.38664158043273755,0.3894637817497648,-0.0028222013170272815,-0.22405809641817917,431,802,811,1145,0.050216986980781156,0.5027898326100434,0.4972101673899566
0.75,0.40356172653184424,0.40356172653184424,0.0,0.0,472,865,865,1111,0.0,0.5,0.5
0.75,0.40074557315936626,0.4355389872631252,-0.034793414103758934,-2.802980513594134,546,744,856,1073,7.84,0.535,0.465
0.75,0.39925373134328357,0.41044776119402987,-0.011194029850746268,-0.8932969419819311,490,794,830,1102,0.7980295566502463,0.5110837438423645,0.48891625615763545
0.75,0.3950769230769231,0.4156923076923077,-0.020615384615384615,-1.646371377837292,489,795,862,1104,2.709112854556427,0.52021726010863,0.47978273989136994
0.75,0.41217281614632606,0.40145064648375905,0.010722169662567014,0.8473184508759307,485,822,788,1076,0.7180124223602484,0.4894409937888199,0.5105590062111801
0.75,0.383399209486166,0.404378230465187,-0.02097902097902098,-1.6724779025504908,444,817,886,1142,2.7956547269524368,0.5202583675866118,0.47974163241338813
0.75,0.41664098613251155,0.40184899845916794,0.014791987673343606,1.188981550351499,513,839,791,1102,1.4134969325153375,0.4852760736196319,0.5147239263803681
0.75,0.4112779650628256,0.4269077536009807,-0.01562978853815507,-1.2522319630642074,538,804,855,1066,1.5678119349005426,0.515370705244123,0.484629294755877
0.75,0.4006182380216383,0.41669242658423494,-0.0160741885625966,-1.2881124788182243,507,789,841,1098,1.6588957055214724,0.5159509202453988,0.4840490797546012
0.75,0.38810027182120205,0.41014799154334036,-0.022047719722138325,-1.7571691233537923,458,827,900,1126,3.0856977417486973,0.5211349160393747,0.4788650839606254
0.75,0.4084507042253521,0.4139620330679731,-0.005511328842620943,-0.43548649069681933,489,845,863,1069,0.18969555035128804,0.5052693208430913,0.49473067915690866
0.75,0.4110357037474181,0.41015048686928296,0.0008852168781351431,0.07172368526035784,517,876,873,1123,0.005145797598627788,0.49914236706689535,0.5008576329331046
0.75,0.4317836523852932,0.43299908842297175,-0.001215436037678517,-0.09734382413726711,579,842,846,1024,0.009478672985781991,0.5011848341232228,0.49881516587677727
0.75,0.4225786551511413,0.4201110425663171,0.0024676125848241827,0.19550048141854898,529,841,833,1039,0.038231780167264036,0.497610513739546,0.502389486260454
0.75,0.40351418002466094,0.405980271270037,-0.002466091245376079,-0.19644155321231374,484,825,833,1102,0.038600723763570564,0.5024125452352232,0.49758745476477684
0.75,0.4027474242897284,0.4214798626287855,-0.018732438339057134,-1.4909965732379458,510,780,840,1073,2.2222222222222223,0.5185185185185185,0.48148148148148145
0.75,0.4208372678627636,0.4224110796348757,-0.0015738117721120553,-0.12393926536020948,526,811,816,1024,0.015365703749231715,0.5015365703749232,0.49846342962507684
0.75,0.415451442755197,0.40490226497052434,0.010549177784672665,0.8314573609387257,486,853,819,1065,0.6913875598086124,0.48983253588516745,0.5101674641148325
0.75,0.4148101663005962,0.4213994352055224,-0.006589268904926263,-0.5257625456243746,535,787,808,1057,0.2764890282131661,0.5065830721003135,0.4934169278996865
0.75,0.40756558877364246,0.3959731543624161,0.011592434411226357,0.9151751181933768,455,881,843,1099,0.8375870069605569,0.48897911832946633,0.5110208816705336
0.75,0.41237745098039214,0.39767156862745096,0.014705882352941176,1.1594679205061966,465,881,833,1085,1.3442240373395566,0.48599766627771296,0.5140023337222871
0.75,0.4133833646028768,0.4105691056910569,0.0028142589118198874,0.21870029431969343,471,851,842,1034,0.047844063792085056,0.49734199645599525,0.5026580035440047
0.75,0.4126258005489479,0.4309240622140897,-0.018298261665141813,-1.4503487214480821,527,826,886,1040,2.102803738317757,0.5175233644859814,0.4824766355140187
0.75,0.4107701941139637,0.40482154038822793,0.005948653725735754,0.4739067985195661,499,813,794,1088,0.22464219041692596,0.4940883634100809,0.5059116365899191
0.75,0.4348370927318296,0.4141604010025063,0.020676691729323307,1.6392049015184604,544,844,778,1026,2.68557336621455,0.4796547472256473,0.5203452527743526
0.75,0.4119685039370079,0.41921259842519687,-0.007244094488188977,-0.564282262807967,489,819,842,1025,0.3184828416616496,0.5069235400361228,0.49307645996387717
0.75,0.4205225055083412,0.40730248662259994,0.013220018885741265,1.0216659791555875,470,866,824,1017,1.0437869822485206,0.48757396449704143,0.5124260355029586
0.75,0.42865947611710326,0.41047765793528507,0.01818181818181818,1.4775794182355948,564,827,768,1086,2.1824451410658305,0.48150470219435737,0.5184952978056426
0.75,0.416564039408867,0.41133004926108374,0.005233990147783251,0.42375617707583735,540,813,796,1099,0.17961466749533872,0.4947172156619018,0.5052827843380981
0.75,0.4193748065614361,0.4199938099659548,-0.0006190034045187249,-0.04992990772569714,554,801,803,1073,0.0024937655860349127,0.5006234413965087,0.4993765586034913
0.75,0.4080123266563945,0.4,0.008012326656394453,0.6369364103062655,478,846,820,1101,0.4057623049219688,0.4921968787515006,0.5078031212484994
0.75,0.41711229946524064,0.4234035860333438,-0.0062912865681031774,-0.4986957284806582,532,794,814,1039,0.24875621890547264,0.5062189054726368,0.4937810945273632
0.75,0.4362684729064039,0.4224137931034483,0.013854679802955665,1.0995603799554257,557,860,815,1016,1.208955223880597,0.48656716417910445,0.5134328358208955
0.75,0.4286590978827861,0.4114759128567045,0.01718318502608162,1.3872534503863565,554,843,787,1075,1.9239263803680982,0.48282208588957054,0.5171779141104295
0.75,0.39778830963665085,0.4208530805687204,-0.02306477093206951,-1.8005022257768015,473,786,859,1047,3.23951367781155,0.5221884498480243,0.4778115501519757
0.75,0.4236196319018405,0.40950920245398775,0.01411042944785276,1.1514977621684677,560,821,775,1104,1.3258145363408522,0.4855889724310777,0.5144110275689223
0.75,0.4100741656365884,0.40636588380716937,0.003708281829419036,0.2856737393746839,439,888,876,1033,0.08163265306122448,0.4965986394557823,0.5034013605442177
0.75,0.4127475247524752,0.4093440594059406,0.0034034653465346535,0.2666724252711533,478,856,845,1053,0.07113462669018225,0.496766607877719,0.503233392122281
0.75,0.3952793546459516,0.3907977293098297,0.0044816253361219,0.35965406607988726,446,877,862,1162,0.12938470385278897,0.49568717653824035,0.5043128234617597
0.75,0.4088397790055249,0.41405770411295273,-0.0052179251074278695,-0.4201164508727737,522,810,827,1099,0.17654245571166768,0.5051924251679902,0.49480757483200977
0.75,0.410651267244145,0.4270131536734039,-0.016361886429258902,-1.2652762409806355,493,787,838,999,1.6006153846153846,0.5156923076923077,0.48430769230769233
0.75,0.4226740603820086,0.41035120147874304,0.012322858903265557,0.9782254854260655,516,856,816,1058,0.9569377990430622,0.4880382775119617,0.5119617224880383
0.8,0.3976535967891324,0.366471133065761,0.031182463723371412,2.4044925010055844,354,934,833,1118,5.77306168647425,0.47142048670062253,0.5285795132993775
0.8,0.39031163221228016,0.38074668312249305,0.009564949089787103,0.7365831202338327,364,901,870,1106,0.5426312817617166,0.4912478825522304,0.5087521174477696
0.8,0.4015629696423204,0.3997595431319507,0.0018034265103697023,0.13865460736222252,397,939,933,1058,0.019230769230769232,0.4983974358974359,0.5016025641025641
0.8,0.3854072055706933,0.3984256736300333,-0.013018468059339995,-1.0132423928619885,394,879,922,1108,1.0266518600777346,0.5119378123264853,0.4880621876735147
0.8,0.38096714197148174,0.39615623062616245,-0.01518908865468072,-1.179853047007476,391,838,887,1110,1.3918840579710146,0.5142028985507247,0.48579710144927535
0.8,0.4066503965832825,0.40878584502745574,-0.0021354484441732766,-0.1658447197969581,446,887,894,1051,0.027512633352049412,0.501965188096575,0.498034811903425
0.8,0.39014808099123605,0.3937745542459958,-0.003626473254759746,-0.28311814775755645,399,892,904,1114,0.0801781737193764,0.5033407572383074,0.49665924276169265
0.8,0.3923697270471464,0.4057071960297767,-0.013337468982630272,-1.0329366427975293,420,845,888,1071,1.066935949221004,0.5124062319676861,0.4875937680323139
0.8,0.40333539221741815,0.39283508338480544,0.010500308832612723,0.8058336532869607,399,907,873,1059,0.6494382022471911,0.4904494382022472,0.5095505617977528
0.8,0.39882425742574257,0.40439356435643564,-0.005569306930693069,-0.41552819264339597,360,929,947,996,0.17270788912579957,0.5047974413646056,0.4952025586353945
0.8,0.3946274384393988,0.38887112248161176,0.005756315957787016,0.43883719718721803,384,850,832,1061,0.19262782401902498,0.4946492271105826,0.5053507728894173
0.8,0.3873152709359606,0.395935960591133,-0.008620689655172414,-0.6654786809455114,387,871,899,1091,0.4429378531073446,0.507909604519774,0.492090395480226
0.8,0.4013521819299324,0.38629379225568533,0.01505838967424708,1.1737418449115686,410,896,847,1101,1.3775100401606426,0.4859437751004016,0.5140562248995983
0.8,0.38153206650831356,0.3898456057007126,-0.00831353919239905,-0.6822641048311154,457,828,856,1227,0.4655581947743468,0.5083135391923991,0.4916864608076009
0.8,0.39228395061728394,0.4024691358024691,-0.010185185185185186,-0.7771225823588338,386,885,918,1051,0.6039933444259568,0.5091514143094842,0.4908485856905158
0.8,0.4037209302325581,0.4055813953488372,-0.0018604651162790699,-0.14211221805531535,414,888,894,1029,0.020202020202020204,0.5016835016835017,0.4983164983164983
0.8,0.39851485148514854,0.3948019801980198,0.0037128712871287127,0.28454673859401747,393,895,883,1061,0.08098987626546682,0.4966254218222722,0.5033745781777278
0.8,0.40240889437924643,0.3983940704138357,0.004014823965410748,0.3061150644077845,395,908,895,1040,0.09373266777592901,0.4963948973932335,0.5036051026067665
0.8,0.39067770622508435,0.3943575590309721,-0.0036798528058877645,-0.28714285816522156,407,867,879,1108,0.08247422680412371,0.5034364261168385,0.4965635738831615
0.8,0.38980891719745225,0.3942675159235669,-0.0044585987261146496,-0.33831005578333967,375,849,863,1053,0.11448598130841121,0.5040887850467289,0.495911214953271
0.8,0.41228070175438597,0.40977443609022557,0.002506265664160401,0.19253251084832468,449,867,859,1017,0.03707995365005794,0.4976825028968714,0.5023174971031287
0.8,0.39901780233271944,0.39809699201964394,0.0009208103130755065,0.0717643052635464,425,875,872,1086,0.005151688609044075,0.499141385231826,0.5008586147681741
0.8,0.39300346675070913,0.40214308225653955,-0.009139615505830444,-0.6998064268786063,403,844,873,1053,0.4898078043098428,0.5084449621432732,0.49155503785672683
0.8,0.36971183323114654,0.38718577559779277,-0.01747394236664623,-1.37099511339215,370,836,893,1163,1.879120879120879,0.5164835164835165,0.4835164835164835
0.8,0.3920907418761496,0.3917841814837523,0.00030656039239730225,0.02397638304933121,409,870,869,1114,0.0005750431282346176,0.4997124784358827,0.5002875215641173
0.8,0.38629379225568533,0.3985863552550707,-0.012292562999385371,-0.9605728032841481,410,847,887,1110,0.922722029988466,0.5115340253748558,0.4884659746251442
0.8,0.38671157379056953,0.387630128597673,-0.0009185548071034905,-0.06953154703751371,334,929,932,1071,0.004836109618484685,0.5008060182697475,0.49919398173025253
0.8,0.3889058213959159,0.36635172203596467,0.022554099359951233,1.7389477485861746,333,943,869,1136,3.022075055187638,0.4795805739514349,0.5204194260485652
0.8,0.40194884287454324,0.40225334957369063,-0.0003045066991473812,-0.023935151976608667,448,872,873,1091,0.0005730659025787965,0.5002865329512894,0.4997134670487106
0.8,0.39539812291855886,0.40024220405691796,-0.004844081138359067,-0.3802569021608686,429,877,893,1104,0.14463276836158193,0.5045197740112994,0.49548022598870056
0.8,0.37954616101958344,0.3817221013366491,-0.002175940317065589,-0.16910396043597684,368,853,860,1136,0.028604786923525978,0.5020431990659662,0.4979568009340339
0.8,0.37731196054254007,0.39919852034525277,-0.021886559802712702,-1.7060309975827253,393,831,902,1118,2.9088286208886323,0.5204847085978073,0.47951529140219273
0.8,0.39205579138872043,0.3950879320800485,-0.0030321406913280777,-0.23475731638077973,391,902,912,1093,0.05512679162072767,0.5027563395810364,0.4972436604189636
0.8,0.3920245398773006,0.3825153374233129,0.00950920245398773,0.7271982793765486,354,924,893,1089,0.5288937809576224,0.4914694551458448,0.5085305448541552
0.8,0.397008413836086,0.4013711436584606,-0.004362729822374571,-0.3340455219765616,403,871,885,1050,0.11161731207289294,0.5039863325740319,0.4960136674259681
0.8,0.3828676696346331,0.40988639852625114,-0.027018728891618052,-2.067198379107561,384,863,951,1059,4.269018743109151,0.5242557883131201,0.4757442116868798
0.8,0.39806119357770375,0.38806422296273857,0.009996970614965161,0.78323003183249,410,904,871,1116,0.6135211267605634,0.49070422535211267,0.5092957746478873
0.8,0.38649556981362665,0.3974946532233425,-0.010999083409715857,-0.8311235086288947,345,920,956,1052,0.6908315565031983,0.509594882729211,0.4904051172707889
0.8,0.3998136067101584,0.4032308170239205,-0.003417210313762038,-0.2648106204627841,430,857,868,1064,0.07014492753623189,0.5031884057971014,0.49681159420289855
0.8,0.39933292904790785,0.3747725894481504,0.024560339599757428,1.889571518367039,357,960,879,1102,3.567699836867863,0.47797716150081565,0.5220228384991843
0.8,0.395738203957382,0.4018264840182648,-0.0060882800608828,-0.4796828714418185,441,859,879,1106,0.23014959723820483,0.5057537399309551,0.4942462600690449
0.8,0.3908504758980657,0.39177156892846177,-0.00092109303039607,-0.07079827583770609,377,896,899,1085,0.005013927576601671,0.5008356545961002,0.4991643454038997
0.8,0.40269086357947437,0.37703379224030037,0.025657071339173967,1.9666813141514656,376,911,829,1080,3.864367816091954,0.4764367816091954,0.5235632183908046
0.8,0.40464240903387705,0.4015056461731493,0.003136762860727729,0.23133805815981767,351,939,929,969,0.05353319057815846,0.49732334047109206,0.5026766595289079
0.8,0.39914031317163035,0.38593797973595334,0.013202333435677003,1.0200640543069044,390,910,867,1090,1.040517726505346,0.4879009566685425,0.5120990433314575
0.8,0.39097507100031553,0.3884506153360682,0.0025244556642473968,0.1939990364294485,385,854,846,1084,0.03764705882352941,0.4976470588235294,0.5023529411764706
0.8,0.38885523924894005,0.3991520290732889,-0.01029678982434888,-0.7969282545133461,391,893,927,1091,0.6351648351648351,0.5093406593406593,0.49065934065934064
0.8,0.416969696969697,0.40454545454545454,0.012424242424242424,0.9529598473622477,430,946,905,1019,0.9081577525661805,0.48892490545651,0.51107509454349
0.8,0.38177874186550975,0.38115897118066316,0.0006197706848466068,0.04827299111108108,373,859,857,1138,0.002331002331002331,0.4994172494172494,0.5005827505827506
0.8,0.37718204488778057,0.38840399002493764,-0.011221945137157107,-0.862503945457316,357,853,889,1109,0.7439724454649828,0.5103329506314581,0.4896670493685419
0.8,0.39314391599752935,0.40302655960469425,-0.009882643607164917,-0.7521103442154475,384,889,921,1044,0.5657458563535912,0.5088397790055249,0.49116022099447515
0.8,0.4076036148332814,0.38734808351511374,0.020255531318167652,1.5545843755451503,401,907,842,1059,2.4156660949113777,0.48141795311606633,0.5185820468839337
0.8,0.3909657320872274,0.39501557632398754,-0.004049844236760125,-0.31027275970440105,384,871,884,1071,0.0962962962962963,0.5037037037037037,0.4962962962962963
0.8,0.39356814701378257,0.3957120980091884,-0.0021439509954058193,-0.1636539346503786,374,911,918,1062,0.026790595954073265,0.5019136139967195,0.4980863860032805
0.8,0.3808338518979465,0.3895457373988799,-0.008711885500933417,-0.6636058667479168,348,876,904,1086,0.4404494382022472,0.5078651685393258,0.49213483146067416
0.8,0.37350910232266166,0.39202762084118015,-0.018518518518518517,-1.3990372391384327,330,860,919,1077,1.956717256885891,0.5165823496346262,0.4834176503653738
0.8,0.38028597505324,0.38028597505324,0.0,0.0,372,878,878,1159,0.0,0.5,0.5
0.8,0.39248826291079814,0.39405320813771516,-0.001564945226917058,-0.12043712407103602,395,859,864,1077,0.014509576320371444,0.5014509576320372,0.4985490423679629
0.8,0.41209302325581393,0.40930232558139534,0.0027906976744186047,0.20574085130614744,368,961,952,944,0.042341871406168324,0.4976476738107684,0.5023523261892315
0.8,0.3925405074900642,0.3995719963313971,-0.007031488841332926,-0.5425089972768478,397,887,910,1077,0.29437952142459656,0.5063995548135782,0.4936004451864218
0.85,0.37887809464117833,0.38075838295205267,-0.001880288310874334,-0.14069789433713445,303,906,912,1070,0.019801980198019802,0.5016501650165016,0.49834983498349833
