pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.6551724137931034,0.6180654338549075,0.6175574070310912,0.0005080268238162975,0.09108535538103198,4574,1509,1504,2255,0.00829737802854298,0.4991702621971457,0.5008297378028543
0.6551724137931034,0.6211135947978054,0.6179638284901443,0.0031497663076610447,0.5690992359925439,4614,1499,1468,2261,0.32389619143916415,0.4947758678800135,0.5052241321199865
0.6551724137931034,0.6031294452347084,0.6110546636862426,-0.007925218451534242,-1.4138206361154688,4453,1483,1561,2345,1.9986859395532195,0.5128120893561103,0.4871879106438896
0.6551724137931034,0.6143060353586669,0.6099370046738468,0.004369030684820158,0.7838786849595598,4520,1526,1483,2313,0.614489863742107,0.4928547690262546,0.5071452309737454
0.6551724137931034,0.6128835602519813,0.6171509855720382,-0.004267425320056899,-0.7550568479403812,4506,1526,1568,2242,0.5701357466063348,0.5067873303167421,0.49321266968325794
0.6551724137931034,0.6154236943710628,0.6203007518796992,-0.004877057508636456,-0.8694174848279017,4557,1500,1548,2237,0.7559055118110236,0.5078740157480315,0.4921259842519685
0.6551724137931034,0.6146108514529567,0.6177606177606177,-0.0031497663076610447,-0.5735629764218855,4604,1445,1476,2317,0.32899691886340293,0.5053064019171517,0.49469359808284835
0.6551724137931034,0.6172525909368015,0.6137980085348507,0.003454582401950823,0.625971399168559,4583,1492,1458,2309,0.391864406779661,0.4942372881355932,0.5057627118644068
0.6551724137931034,0.6203007518796992,0.6176590123958545,0.002641739483844747,0.4887236279903697,4677,1428,1402,2335,0.23886925795053005,0.49540636042402825,0.5045936395759717
0.6551724137931034,0.6111562690510058,0.6181670392196708,-0.007010770168664905,-1.2570782916659673,4543,1472,1541,2286,1.5801526717557253,0.5114503816793893,0.48854961832061067
0.6551724137931034,0.611562690510059,0.6103434261328998,0.001219264377159114,0.21642542726397182,4476,1543,1531,2292,0.0468445022771633,0.4980481457384515,0.5019518542615484
0.6551724137931034,0.6098353993090835,0.6156269051005893,-0.005791505791505791,-1.0131846094634922,4448,1554,1611,2229,1.0265402843601896,0.5090047393364929,0.4909952606635071
0.6551724137931034,0.6132899817110343,0.6086161349319245,0.004673846779109937,0.8222019730500837,4448,1588,1542,2264,0.676038338658147,0.4926517571884984,0.5073482428115016
0.6551724137931034,0.6158301158301158,0.6128835602519813,0.0029465555781345255,0.5265575523418217,4530,1531,1502,2279,0.27728321793603694,0.49521925486317175,0.5047807451368282
0.6551724137931034,0.6213168055273318,0.6135947978053241,0.007722007722007722,1.3766573595146243,4553,1562,1486,2241,1.89501312335958,0.48753280839895013,0.5124671916010499
0.6551724137931034,0.6227392806340175,0.6215200162568584,0.001219264377159114,0.21642542726397182,4586,1543,1531,2182,0.0468445022771633,0.4980481457384515,0.5019518542615484
0.6551724137931034,0.6167445641129852,0.6221296484454379,-0.005385084332452754,-0.9857146197631662,4651,1419,1472,2300,0.9716361120719474,0.5091663784157731,0.4908336215842269
0.6551724137931034,0.6105466368624264,0.6122739280634018,-0.0017272912009754116,-0.31410102097283416,4553,1456,1473,2360,0.09866848753840901,0.502902014339365,0.497097985660635
0.6551724137931034,0.6145092460881935,0.61003861003861,0.004470636049583418,0.791014170048902,4479,1569,1525,2269,0.6257272139625081,0.4928894634776988,0.5071105365223012
0.6551724137931034,0.6272099166836009,0.6300548668969722,-0.002844950213371266,-0.5162029859078011,4716,1457,1485,2184,0.2664853840924541,0.5047586675730795,0.4952413324269205
0.6551724137931034,0.6193863035968299,0.6207071733387522,-0.0013208697419223735,-0.23737462863189002,4603,1493,1506,2240,0.05635211737245749,0.5021673891297099,0.49783261087029007
0.6551724137931034,0.6182686445844341,0.6224344645397277,-0.00416581995529364,-0.7362458666643276,4555,1530,1571,2186,0.5420831989680748,0.5066107707191229,0.49338922928087714
0.6551724137931034,0.6214184108920952,0.6200975411501727,0.0013208697419223735,0.23557481780964426,4587,1529,1516,2210,0.0555008210180624,0.49786535303776686,0.5021346469622332
0.6551724137931034,0.6106482422271896,0.6050599471652103,0.0055882950619792725,1.0066785559162172,4490,1520,1465,2367,1.0134003350083751,0.490787269681742,0.509212730318258
0.6551724137931034,0.6082097134728713,0.6188782767730137,-0.010668563300142247,-1.9087163712240183,4525,1461,1566,2290,3.6422200198216057,0.5173439048562933,0.48265609514370666
0.6551724137931034,0.6102418207681366,0.6088193456614509,0.001422475106685633,0.2535711899421342,4475,1531,1517,2319,0.06430446194225722,0.49770341207349084,0.5022965879265092
0.6551724137931034,0.6185734606787239,0.6164397480186954,0.0021337126600284497,0.38721576115427186,4607,1481,1460,2294,0.1499489969398164,0.49642978578714725,0.5035702142128528
0.6551724137931034,0.6208087787035156,0.6213168055273318,-0.0005080268238162975,-0.09191272533776124,4633,1477,1482,2250,0.00844880027036161,0.5008448800270362,0.49915511997296386
0.6551724137931034,0.6103434261328998,0.6094289778500305,0.0009144482828693355,0.1606295181104825,4433,1574,1565,2270,0.02580439630455559,0.4985664224275247,0.5014335775724753
0.6551724137931034,0.6081081081081081,0.6079048973785816,0.000203210729526519,0.035861443353024824,4429,1556,1554,2303,0.0012861736334405145,0.4996784565916399,0.5003215434083601
0.6551724137931034,0.6089209510262141,0.6055679739890266,0.0033529770371875634,0.6011741308509742,4470,1523,1490,2359,0.3614337869233322,0.4945237305011616,0.5054762694988384
0.6551724137931034,0.6190814875025401,0.6167445641129852,0.0023369233895549684,0.41637868881391205,4556,1537,1514,2235,0.17338577515568665,0.49623074401835465,0.5037692559816453
0.6551724137931034,0.617455801666328,0.6153220890062995,0.0021337126600284497,0.37770338377068563,4521,1556,1535,2230,0.1426722743448722,0.49660304108702685,0.5033969589129732
0.6551724137931034,0.6234505181873603,0.622536069904491,0.0009144482828693355,0.16439086089994265,4633,1503,1494,2212,0.02702702702702703,0.4984984984984985,0.5015015015015015
0.6896551724137931,0.6084129242023979,0.6074984759195285,0.0009144482828693355,0.15725893801929566,4346,1642,1633,2221,0.024732824427480916,0.4986259541984733,0.5013740458015267
0.6896551724137931,0.6084129242023979,0.6074984759195285,0.0009144482828693355,0.15749957983430124,4351,1637,1628,2226,0.024808575803981624,0.4986217457886677,0.5013782542113323
0.6896551724137931,0.620605567973989,0.6087177402966877,0.011887827677301361,2.0574061632807648,4432,1676,1559,2175,4.231530139103555,0.48191653786707883,0.5180834621329212
0.6896551724137931,0.6130867709815079,0.606482422271896,0.006604348709611868,1.1178828141917803,4311,1723,1658,2150,1.2496302868973677,0.4903874593315587,0.5096125406684413
0.6896551724137931,0.6102418207681366,0.6108514529567162,-0.000609632188579557,-0.10566518451188531,4397,1609,1615,2221,0.011166253101736972,0.5009305210918115,0.4990694789081886
0.6896551724137931,0.6120707173338752,0.6114610851452956,0.000609632188579557,0.10491934061116957,4386,1638,1632,2186,0.011009174311926606,0.4990825688073395,0.5009174311926605
0.6896551724137931,0.6032310505994717,0.6169477748425117,-0.013716724243040032,-2.3160847909603524,4305,1632,1767,2138,5.361871138570168,0.5198587819947044,0.4801412180052957
0.6896551724137931,0.6143060353586669,0.6070920544604755,0.007213980898191425,1.2433545673201116,4380,1666,1595,2201,1.5458448328733518,0.489113768782582,0.5108862312174179
0.6896551724137931,0.6071936598252388,0.6070920544604755,0.0001016053647632595,0.01744126939673741,4332,1644,1643,2223,0.000304228780042592,0.4998478856099787,0.5001521143900213
0.6896551724137931,0.6094289778500305,0.6030278398699451,0.006401137980085348,1.1209116795785707,4387,1611,1548,2296,1.2564102564102564,0.49002849002849,0.50997150997151
0.6896551724137931,0.6113594797805324,0.6084129242023979,0.0029465555781345255,0.510010151444945,4386,1631,1602,2223,0.2601299103000309,0.4955150015465512,0.5044849984534489
0.6896551724137931,0.6136964031700873,0.6113594797805324,0.0023369233895549684,0.40200951740256613,4392,1648,1625,2177,0.16162542010388023,0.4964864039107852,0.5035135960892148
0.6896551724137931,0.6153220890062995,0.6180654338549075,-0.0027433448486080063,-0.4826630562614112,4505,1551,1578,2208,0.23298178331735378,0.5043144774688398,0.4956855225311601
0.6896551724137931,0.6094289778500305,0.6098353993090835,-0.000406421459053038,-0.07059688205511563,4395,1603,1607,2237,0.004984423676012461,0.5006230529595016,0.49937694704049845
0.6896551724137931,0.6137980085348507,0.6097337939443203,0.00406421459053038,0.7079743853817709,4425,1616,1576,2225,0.5012531328320802,0.49373433583959897,0.506265664160401
0.6896551724137931,0.6099370046738468,0.6098353993090835,0.0001016053647632595,0.017723913554963472,4411,1592,1591,2248,0.00031416902293433867,0.4998429154885328,0.5001570845114671
0.6896551724137931,0.5988620199146515,0.6026214184108921,-0.0037593984962406013,-0.6416421998413875,4250,1644,1681,2267,0.41172932330827067,0.5055639097744361,0.4944360902255639
0.6896551724137931,0.6125787441576915,0.6120707173338752,0.0005080268238162975,0.08864745640423506,4436,1593,1588,2225,0.00785916378497328,0.49921408362150266,0.5007859163784973
0.6896551724137931,0.604145498882341,0.6021133915870758,0.00203210729526519,0.3515656229712831,4318,1628,1608,2288,0.12360939431396786,0.4969097651421508,0.5030902348578492
0.6896551724137931,0.6065840276366592,0.6073968705547653,-0.000812842918106076,-0.14203709402909045,4388,1582,1590,2282,0.0201765447667087,0.5012610340479193,0.4987389659520807
0.6896551724137931,0.612375533428165,0.6105466368624264,0.001828896565738671,0.31408778237912055,4376,1651,1633,2182,0.09866017052375152,0.49725943970767356,0.5027405602923264
0.6896551724137931,0.6219264377159114,0.6129851656167445,0.008941272099166836,1.56309322905562,4492,1629,1541,2180,2.4429022082018927,0.4861198738170347,0.5138801261829653
0.6896551724137931,0.609632188579557,0.6149156675472465,-0.005283478967689494,-0.9041001979515547,4372,1628,1680,2162,0.8174123337363967,0.5078597339782346,0.4921402660217654
0.6896551724137931,0.609632188579557,0.609632188579557,0.0,0.0,4374,1626,1626,2216,0.0,0.5,0.5
0.6896551724137931,0.6124771387929283,0.615118878276773,-0.002641739483844747,-0.45535180100428146,4411,1617,1643,2171,0.20736196319018405,0.5039877300613497,0.49601226993865033
0.6896551724137931,0.6099370046738468,0.6090225563909775,0.0009144482828693355,0.1580816575029962,4378,1625,1616,2223,0.024992286331379204,0.4986115396482567,0.5013884603517433
0.6896551724137931,0.6191830928673034,0.6181670392196708,0.001016053647632595,0.1805895350725006,4556,1538,1528,2220,0.03261578604044357,0.4983692106979778,0.5016307893020222
0.6896551724137931,0.617049380207275,0.6199959357854095,-0.0029465555781345255,-0.5073492770850189,4454,1619,1648,2121,0.2574227119681665,0.5044383226201408,0.4955616773798592
0.6896551724137931,0.6158301158301158,0.6124771387929283,0.0033529770371875634,0.5771540734903128,4410,1651,1618,2163,0.3331293973692261,0.49495258488834504,0.505047415111655
0.6896551724137931,0.604551920341394,0.6082097134728713,-0.003657793131477342,-0.6412042670715645,4392,1558,1594,2298,0.41116751269035534,0.5057106598984772,0.49428934010152287
0.6896551724137931,0.6113594797805324,0.6127819548872181,-0.001422475106685633,-0.24429001367589365,4382,1635,1649,2176,0.05968331303288672,0.5021315468940317,0.49786845310596833
0.6896551724137931,0.6058727900833164,0.6091241617557407,-0.003251371672424304,-0.551213274248354,4294,1669,1701,2178,0.3038575667655786,0.5047477744807122,0.4952522255192878
0.6896551724137931,0.6052631578947368,0.6171509855720382,-0.011887827677301361,-2.0839995590571405,4439,1518,1635,2250,4.341579448144624,0.5185537583254044,0.4814462416745956
0.6896551724137931,0.6005893111156269,0.593578540946962,0.007010770168664905,1.2142987207580573,4262,1649,1580,2351,1.4744502942087334,0.4893155775781976,0.5106844224218025
0.6896551724137931,0.610445031497663,0.6086161349319245,0.001828896565738671,0.31611575431253874,4378,1630,1612,2222,0.0999383096853794,0.4972239358420728,0.5027760641579272
0.6896551724137931,0.6164397480186954,0.6197927250558829,-0.0033529770371875634,-0.5882353758811275,4510,1557,1590,2185,0.34604385128693993,0.5052430886558628,0.4947569113441373
0.6896551724137931,0.6046535257061573,0.6121723226986385,-0.007518796992481203,-1.2901744362241907,4343,1608,1682,2209,1.664437689969605,0.5112462006079027,0.4887537993920973
0.6896551724137931,0.6128835602519813,0.6127819548872181,0.0001016053647632595,0.01776302074162917,4447,1585,1584,2226,0.0003155569580309246,0.49984222152098456,0.5001577784790154
0.6896551724137931,0.6083113188376347,0.6067872383661858,0.0015240804714488924,0.2575768119958552,4284,1703,1688,2167,0.06635210852255971,0.497788263049248,0.5022117369507519
0.6896551724137931,0.6114610851452956,0.620605567973989,-0.009144482828693354,-1.5445047032188859,4365,1653,1743,2081,2.385159010600707,0.5132508833922261,0.48674911660777387
0.7241379310344828,0.5957122536069904,0.5922576712050396,0.003454582401950823,0.5732132029877582,4087,1776,1742,2237,0.328595793064241,0.49516770892552586,0.5048322910744741
0.7241379310344828,0.6069904490957122,0.6074984759195285,-0.0005080268238162975,-0.08553140614128742,4268,1706,1711,2157,0.0073163593795727245,0.5007316359379572,0.4992683640620427
0.7241379310344828,0.6084129242023979,0.6062792115423694,0.0021337126600284497,0.3597609483504079,4274,1714,1693,2161,0.1294393894922219,0.4969181097739947,0.5030818902260052
0.7241379310344828,0.6028246291404186,0.6129851656167445,-0.01016053647632595,-1.7446620316325272,4340,1593,1693,2216,3.0432136335970785,0.5152160681679854,0.4847839318320146
0.7241379310344828,0.612375533428165,0.6062792115423694,0.00609632188579557,1.0335650278182709,4312,1715,1655,2160,1.0682492581602374,0.4910979228486647,0.5089020771513353
0.7241379310344828,0.6066856330014224,0.6039422881528145,0.0027433448486080063,0.45826746656218587,4222,1749,1722,2149,0.21002592912705273,0.4961106309420916,0.5038893690579084
0.7241379310344828,0.6073968705547653,0.6074984759195285,-0.0001016053647632595,-0.01699228157894112,4247,1731,1732,2132,0.00028876696505919725,0.5001443834825297,0.4998556165174704
0.7241379310344828,0.599065230644178,0.6047551310709205,-0.005689900426742532,-0.9476515122317541,4178,1718,1774,2172,0.8980526918671249,0.5080183276059564,0.4919816723940435
0.7241379310344828,0.6153220890062995,0.6125787441576915,0.0027433448486080063,0.4692096842868684,4387,1669,1642,2144,0.22017517366354575,0.4959226819691936,0.5040773180308064
0.7241379310344828,0.6029262345051819,0.5960170697012802,0.006909164803901646,1.1703502461761826,4212,1722,1654,2254,1.3696682464454977,0.48992890995260663,0.5100710900473934
0.7241379310344828,0.609632188579557,0.6029262345051819,0.006705954074375127,1.1299143630645865,4261,1739,1673,2169,1.276670574443142,0.4903282532239156,0.5096717467760844
0.7241379310344828,0.6081081081081081,0.6112578744157692,-0.0031497663076610447,-0.5207868836810147,4229,1756,1787,2070,0.27123906294101047,0.5043748235958228,0.49562517640417725
0.7241379310344828,0.6079048973785816,0.6113594797805324,-0.003454582401950823,-0.5820493607896992,4294,1689,1723,2136,0.3388042203985932,0.5049824150058617,0.49501758499413834
0.7241379310344828,0.6089209510262141,0.6042471042471043,0.004673846779109937,0.7817820977043626,4239,1754,1708,2141,0.6112073945696129,0.49335644136337375,0.5066435586366262
0.7241379310344828,0.6076000812842918,0.6106482422271896,-0.003048160942897785,-0.518456587153059,4321,1659,1689,2173,0.26881720430107525,0.5044802867383512,0.49551971326164873
0.7241379310344828,0.6098353993090835,0.6042471042471043,0.0055882950619792725,0.9422673626115718,4271,1731,1676,2164,0.8878778984443793,0.49192838274141476,0.5080716172585853
0.7241379310344828,0.599065230644178,0.5991668360089413,-0.0001016053647632595,-0.017176795994289052,4202,1694,1695,2251,0.00029507229271171436,0.5001475361463559,0.4998524638536441
0.7241379310344828,0.6107498475919528,0.6066856330014224,0.00406421459053038,0.6813818086555444,4268,1743,1703,2128,0.4643064422518862,0.4941961694718514,0.5058038305281486
0.7241379310344828,0.6052631578947368,0.6029262345051819,0.0023369233895549684,0.3908255035961604,4214,1743,1720,2165,0.15275772451631534,0.49667917990181926,0.5033208200981808
