pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.65,0.6131883763462711,0.6169477748425117,-0.0037593984962406013,-0.6765214201511398,4558,1477,1514,2293,0.4577064526914076,0.5061852223336677,0.4938147776663323
0.65,0.6220280430806746,0.6198943304206462,0.0021337126600284497,0.3890723142108331,4655,1467,1446,2274,0.1513903192584964,0.4963954685890834,0.5036045314109165
0.65,0.61003861003861,0.6122739280634018,-0.002235318024791709,-0.394605875308059,4461,1543,1565,2273,0.15572715572715573,0.5035392535392536,0.49646074646074645
0.65,0.6173541963015647,0.6150172729120098,0.0023369233895549684,0.42568928878249307,4605,1471,1448,2318,0.18122644741349778,0.4960602946214457,0.5039397053785543
0.65,0.6112578744157692,0.6065840276366592,0.004673846779109937,0.8426423885045229,4503,1513,1467,2359,0.7100671140939597,0.49228187919463084,0.5077181208053692
0.65,0.615931721194879,0.6131883763462711,0.0027433448486080063,0.4943339806908065,4557,1505,1478,2302,0.24438484746899095,0.4954743546765002,0.5045256453234999
0.65,0.6152204836415363,0.6190814875025401,-0.003861003861003861,-0.6864794640965186,4542,1513,1551,2236,0.47127937336814624,0.506201044386423,0.493798955613577
0.65,0.6106482422271896,0.6132899817110343,-0.002641739483844747,-0.47325652208231694,4514,1496,1522,2310,0.2239893969516236,0.5043074884029158,0.49569251159708416
0.65,0.6185734606787239,0.6154236943710628,0.0031497663076610447,0.5660547858536616,4573,1515,1484,2270,0.32044014671557186,0.4948316105368456,0.5051683894631543
0.65,0.6176590123958545,0.617455801666328,0.000203210729526519,0.035712473600826806,4510,1569,1567,2196,0.0012755102040816326,0.4996811224489796,0.5003188775510204
0.65,0.6173541963015647,0.611562690510059,0.005791505791505791,1.0429396529917538,4554,1522,1465,2301,1.0877134248409777,0.4904586541680616,0.5095413458319384
0.65,0.6156269051005893,0.6238569396464133,-0.00823003454582402,-1.5097060946375918,4660,1399,1480,2303,2.2789162903786035,0.5140673845085099,0.4859326154914901
0.65,0.6181670392196708,0.6133915870757976,0.004775452143873197,0.8582302392775295,4561,1523,1476,2282,0.7365788596198732,0.492164054684895,0.507835945315105
0.65,0.6094289778500305,0.6197927250558829,-0.010363747205852468,-1.8399281427366374,4512,1486,1588,2256,3.3845152895250488,0.516590761223162,0.483409238776838
0.65,0.6059743954480796,0.6173541963015647,-0.011379800853485065,-1.9964872041428157,4446,1518,1630,2248,3.9847522236340533,0.5177890724269377,0.4822109275730623
0.65,0.6160333265596424,0.6172525909368015,-0.001219264377159114,-0.2142753275770663,4501,1562,1574,2205,0.04591836734693878,0.5019132653061225,0.49808673469387754
0.65,0.6129851656167445,0.6137980085348507,-0.000812842918106076,-0.15016275394727274,4618,1415,1423,2386,0.02255109231853418,0.5014094432699084,0.4985905567300916
0.65,0.6208087787035156,0.6208087787035156,0.0,0.0,4621,1489,1489,2243,0.0,0.5,0.5
0.65,0.6218248323511482,0.620605567973989,0.001219264377159114,0.22047925215221412,4633,1487,1475,2247,0.048615800135043886,0.4979743416610398,0.5020256583389602
0.65,0.6132899817110343,0.6172525909368015,-0.003962609225767121,-0.7171800982526951,4577,1459,1498,2308,0.5143726750084545,0.5065945214744674,0.4934054785255326
0.65,0.6109530583214794,0.6093273724852672,0.001625685836212152,0.2884739417701794,4467,1546,1530,2299,0.08322496749024708,0.49739921976592977,0.5026007802340702
0.65,0.611969111969112,0.615525299735826,-0.0035561877667140826,-0.6289036342826243,4492,1531,1566,2253,0.3955440749112044,0.5056506296415887,0.49434937035841137
0.65,0.6080065027433449,0.6246697825645194,-0.01666327982117456,-2.949534695371567,4519,1465,1629,2229,8.69295410471881,0.52650290885585,0.47349709114414995
0.65,0.616642958748222,0.6150172729120098,0.001625685836212152,0.29467011634488677,4587,1482,1466,2307,0.08683853459972862,0.4972862957937585,0.5027137042062415
0.65,0.620605567973989,0.6211135947978054,-0.0005080268238162975,-0.09013311302544537,4572,1536,1541,2193,0.008124796880077998,0.5008124796880078,0.4991875203119922
0.65,0.6140012192643771,0.6085145295671611,0.005486689697216013,0.9636678310190593,4446,1597,1543,2256,0.9286624203821656,0.4914012738853503,0.5085987261146497
0.65,0.6171509855720382,0.6209103840682788,-0.0037593984962406013,-0.6729310657389945,4581,1493,1530,2238,0.4528613959642739,0.5061197485941118,0.4938802514058882
0.65,0.6187766714082503,0.617455801666328,0.0013208697419223735,0.23745381995634507,4585,1505,1492,2260,0.05638972305638972,0.49783116449783116,0.5021688355021688
0.65,0.6205039626092258,0.6136964031700873,0.006807559439138387,1.2461288590589426,4628,1479,1412,2323,1.552749913524732,0.48841231407817365,0.5115876859218264
0.65,0.6097337939443203,0.5994716521032311,0.01026214184108921,1.8538305285295484,4466,1535,1434,2407,3.4358369821488717,0.482990906028966,0.517009093971034
0.65,0.6208087787035156,0.6205039626092258,0.0003048160942897785,0.05622190104779816,4685,1425,1422,2310,0.003161222339304531,0.4994731296101159,0.5005268703898841
0.65,0.6149156675472465,0.6131883763462711,0.0017272912009754116,0.30846547347007724,4525,1527,1510,2280,0.09515969706947645,0.4972011853803095,0.5027988146196904
0.65,0.611562690510059,0.6195895143263564,-0.0080268238162975,-1.4196421659462475,4510,1509,1588,2235,2.0151759767516952,0.5127542783338714,0.4872457216661285
0.65,0.6223328591749644,0.6183702499491973,0.003962609225767121,0.7296240967983317,4677,1448,1409,2308,0.5323766188309416,0.49317465873293664,0.5068253412670634
0.65,0.6161349319244056,0.6144076407234302,0.0017272912009754116,0.3052657146287051,4505,1559,1542,2236,0.09319574330861012,0.49725894872621734,0.5027410512737827
0.65,0.6187766714082503,0.6160333265596424,0.0027433448486080063,0.49533131787050555,4591,1499,1472,2280,0.24537192864355437,0.49545607539548975,0.5045439246045103
0.65,0.6239585450111765,0.6238569396464133,0.0001016053647632595,0.01876041004359214,4720,1421,1420,2281,0.00035198873636043646,0.4998240056318198,0.5001759943681802
0.65,0.6187766714082503,0.6215200162568584,-0.0027433448486080063,-0.4943339806908065,4612,1478,1505,2247,0.24438484746899095,0.5045256453234999,0.4954743546765002
0.65,0.6185734606787239,0.6240601503759399,-0.005486689697216013,-0.9832803485417148,4607,1481,1535,2219,0.96684350132626,0.5089522546419099,0.4910477453580902
0.65,0.6200975411501727,0.6109530583214794,0.009144482828693354,1.6571813081345832,4583,1520,1430,2309,2.7457627118644066,0.4847457627118644,0.5152542372881356
0.65,0.6099370046738468,0.6080065027433449,0.0019305019305019305,0.3486816724420562,4509,1494,1475,2364,0.12158976086224318,0.4968002694509936,0.5031997305490064
0.65,0.6198943304206462,0.6172525909368015,0.002641739483844747,0.4740425503930546,4584,1517,1491,2250,0.2247340425531915,0.4956781914893617,0.5043218085106383
0.65,0.6157285104653526,0.6165413533834586,-0.000812842918106076,-0.14673847291356573,4578,1482,1490,2292,0.021534320323014805,0.5013458950201884,0.49865410497981155
0.65,0.6088193456614509,0.6171509855720382,-0.00833163991058728,-1.4785869104544678,4495,1497,1579,2271,2.1859557867360206,0.5133289986996099,0.4866710013003901
0.7,0.6160333265596424,0.6137980085348507,0.002235318024791709,0.3884067469430419,4448,1615,1593,2186,0.15087281795511223,0.496571072319202,0.503428927680798
0.7,0.6080065027433449,0.6129851656167445,-0.004978662873399715,-0.8489900553539599,4343,1641,1690,2168,0.7208045631942359,0.5073551486040229,0.4926448513959772
0.7,0.6087177402966877,0.6058727900833164,0.002844950213371266,0.48843575874010864,4334,1657,1629,2222,0.23858794887401097,0.4957395009129641,0.504260499087036
0.7,0.6112578744157692,0.6047551310709205,0.006502743344848608,1.102804938183914,4300,1716,1652,2174,1.2161520190023754,0.49049881235154397,0.5095011876484561
0.7,0.6108514529567162,0.6152204836415363,-0.004369030684820158,-0.7721624245192813,4483,1529,1572,2258,0.5962592712028378,0.5069332473395679,0.4930667526604321
0.7,0.6105466368624264,0.6051615525299736,0.005385084332452754,0.9233044008083847,4335,1674,1621,2212,0.8525037936267071,0.4919575113808801,0.5080424886191198
0.7,0.606482422271896,0.609632188579557,-0.0031497663076610447,-0.5401945557203232,4338,1631,1662,2211,0.2918311569996963,0.5047069541451564,0.4952930458548436
0.7,0.6136964031700873,0.6114610851452956,0.002235318024791709,0.386364668430215,4408,1632,1610,2192,0.14929056138186306,0.49660703269586676,0.5033929673041333
0.7,0.6160333265596424,0.615525299735826,0.0005080268238162975,0.08558151245477065,4354,1709,1704,2075,0.00732493407559332,0.4992675065924407,0.5007324934075593
0.7,0.6084129242023979,0.6089209510262141,-0.0005080268238162975,-0.08660250385773303,4324,1664,1669,2185,0.007500750075007501,0.5007500750075008,0.49924992499249926
0.7,0.6169477748425117,0.6071936598252388,0.009754115017272911,1.6567973213257488,4345,1727,1631,2139,2.744490768314473,0.4857057772483621,0.5142942227516378
0.7,0.6077016866490551,0.6124771387929283,-0.004775452143873197,-0.8202669212001403,4363,1618,1665,2196,0.6728601888516601,0.5071580871154432,0.4928419128845568
0.7,0.6084129242023979,0.6179638284901443,-0.009550904287746393,-1.6535999125266907,4419,1569,1663,2191,2.733910891089109,0.5145420792079208,0.4854579207920792
0.7,0.6050599471652103,0.6080065027433449,-0.0029465555781345255,-0.505649565504635,4325,1630,1659,2228,0.2557008209182122,0.5044086348434175,0.49559136515658253
0.7,0.606076000812843,0.6097337939443203,-0.003657793131477342,-0.6365758344908805,4384,1581,1617,2260,0.4052532833020638,0.5056285178236398,0.49437148217636023
0.7,0.6044503149766308,0.6053647632595001,-0.0009144482828693355,-0.1580816575029962,4333,1616,1625,2268,0.024992286331379204,0.5013884603517433,0.4986115396482567
0.7,0.6030278398699451,0.5988620199146515,0.00416581995529364,0.7103716329052888,4249,1686,1645,2262,0.504653257280096,0.49384569198438905,0.5061543080156109
0.7,0.6090225563909775,0.6059743954480796,0.003048160942897785,0.5249249071315002,4346,1648,1618,2230,0.27556644213104714,0.49540722596448256,0.5045927740355175
0.7,0.6095305832147937,0.6142044299939037,-0.004673846779109937,-0.8088727335066672,4405,1594,1640,2203,0.6542980828695114,0.5071119356833642,0.49288806431663573
0.7,0.6020117862223126,0.6101402154033733,-0.00812842918106076,-1.3876498711160932,4303,1622,1702,2215,1.9253910950661852,0.5120336943441637,0.4879663056558363
0.7,0.6156269051005893,0.6184718553139605,-0.002844950213371266,-0.486661730354269,4418,1641,1669,2114,0.23685800604229607,0.5042296072507553,0.4957703927492447
0.7,0.606888843730949,0.6162365372891688,-0.009347693558219874,-1.6357109273703723,4437,1536,1628,2241,2.675094816687737,0.5145385587863464,0.4854614412136536
0.7,0.6129851656167445,0.6167445641129852,-0.0037593984962406013,-0.6635581903311988,4497,1536,1573,2236,0.44033451270504986,0.5059504663879061,0.4940495336120939
0.7,0.5983539930908351,0.5997764681975208,-0.001422475106685633,-0.24259684756292998,4231,1658,1672,2281,0.05885885885885886,0.5021021021021022,0.4978978978978979
0.7,0.5991668360089413,0.6002844950213371,-0.0011176590123958545,-0.1924996062745478,4270,1627,1638,2307,0.03705972434915773,0.5016845329249617,0.49831546707503827
0.7,0.6085145295671611,0.6109530583214794,-0.002438528754318228,-0.41968088334836884,4366,1623,1647,2206,0.1761467889908257,0.5036697247706422,0.4963302752293578
0.7,0.6153220890062995,0.6126803495224548,0.002641739483844747,0.45563142117425715,4415,1641,1615,2171,0.2076167076167076,0.496007371007371,0.503992628992629
0.7,0.6056695793537898,0.601402154033733,0.004267425320056899,0.7328878187024953,4298,1663,1621,2260,0.5371498172959805,0.493605359317905,0.506394640682095
0.7,0.6076000812842918,0.6140012192643771,-0.006401137980085348,-1.1002072042646929,4372,1608,1671,2191,1.210430009149131,0.5096065873741995,0.49039341262580055
0.7,0.6110546636862426,0.6118675066043487,-0.000812842918106076,-0.14154707807246086,4421,1593,1601,2227,0.020037570444583593,0.5012523481527865,0.49874765184721354
0.7,0.6117659012395854,0.615525299735826,-0.0037593984962406013,-0.652527119714947,4432,1589,1626,2195,0.42581648522550547,0.5057542768273717,0.4942457231726283
0.7,0.6082097134728713,0.6005893111156269,0.007620402357244462,1.291420944163282,4262,1724,1649,2207,1.6676549066113253,0.4888823006225912,0.5111176993774088
0.7,0.6079048973785816,0.6102418207681366,-0.0023369233895549684,-0.39813574057694484,4326,1657,1680,2179,0.1585256218160024,0.5034462091699131,0.4965537908300869
0.7,0.6054663686242634,0.6140012192643771,-0.008534850640113799,-1.465895655815506,4359,1600,1684,2199,2.148599269183922,0.51278928136419,0.48721071863581
0.7,0.6135947978053241,0.6103434261328998,0.003251371672424304,0.5530214002137951,4349,1690,1658,2145,0.3058542413381123,0.49522102747909197,0.504778972520908
0.7,0.6149156675472465,0.610445031497663,0.004470636049583418,0.7656935944510097,4379,1673,1629,2161,0.5863113264688068,0.49333737129012717,0.5066626287098728
0.7,0.5962202804308068,0.6073968705547653,-0.011176590123958545,-1.9203601717910712,4282,1586,1696,2278,3.6867763558805606,0.5167580743449116,0.48324192565508833
0.7,0.611562690510059,0.6089209510262141,0.002641739483844747,0.46104404168116325,4416,1603,1577,2246,0.21257861635220127,0.4959119496855346,0.5040880503144655
0.7,0.6120707173338752,0.6067872383661858,0.005283478967689494,0.8954785543452534,4312,1712,1660,2158,0.8018979833926453,0.49228944246737844,0.5077105575326216
0.7,0.6079048973785816,0.6152204836415363,-0.007315586262954684,-1.2484860692425663,4356,1627,1699,2160,1.5586289837642815,0.5108238123872519,0.48917618761274806
0.7,0.6090225563909775,0.6132899817110343,-0.004267425320056899,-0.7326647391655476,4372,1622,1664,2184,0.5368228849665246,0.5063907486305539,0.4936092513694461
0.7,0.61471245681772,0.6114610851452956,0.003251371672424304,0.5637313119687,4423,1627,1595,2197,0.31781502172563625,0.49503414028553694,0.5049658597144631
0.7,0.6188782767730137,0.6220280430806746,-0.0031497663076610447,-0.5445109980114399,4486,1605,1636,2115,0.2965134217834002,0.5047824745448936,0.49521752545510644
0.7,0.6118675066043487,0.6105466368624264,0.0013208697419223735,0.22736047515139318,4381,1641,1628,2192,0.05169776690119302,0.4980116243499541,0.5019883756500458
0.7,0.6109530583214794,0.6030278398699451,0.007925218451534242,1.3582756584986664,4325,1688,1610,2219,1.8447543966040025,0.4881746513038205,0.5118253486961795
0.7,0.6095305832147937,0.6128835602519813,-0.0033529770371875634,-0.5675137608985411,4325,1674,1707,2136,0.3220940550133097,0.5048802129547472,0.4951197870452529
0.7,0.6143060353586669,0.6067872383661858,0.007518796992481203,1.277422857789357,4331,1715,1641,2155,1.631704410011919,0.48897497020262215,0.5110250297973778
0.7,0.6069904490957122,0.6038406827880513,0.0031497663076610447,0.5364605246727194,4289,1685,1654,2214,0.28781072177298594,0.49535789158430665,0.5046421084156933
0.7,0.606076000812843,0.606076000812843,0.0,0.0,4290,1675,1675,2202,0.0,0.5,0.5
0.7,0.6113594797805324,0.6110546636862426,0.0003048160942897785,0.05302203782993009,4415,1602,1599,2226,0.0028116213683223993,0.49953139643861294,0.5004686035613871
0.7,0.6173541963015647,0.6091241617557407,0.00823003454582402,1.4272910366871268,4425,1651,1570,2196,2.0369450481217015,0.4874262651350512,0.5125737348649487
0.7,0.617862223125381,0.6204023572444625,-0.0025401341190814876,-0.4477689422317473,4535,1546,1571,2190,0.20051331408405518,0.5040102662816811,0.4959897337183189
0.7,0.6120707173338752,0.6046535257061573,0.007417191627717944,1.2698447907250843,4335,1689,1616,2202,1.6124054462934947,0.48895612708018155,0.5110438729198185
0.7,0.6089209510262141,0.6122739280634018,-0.0033529770371875634,-0.5740020104529738,4357,1636,1669,2180,0.32950075642965204,0.5049924357034796,0.49500756429652043
0.7,0.6034342613289981,0.6092257671205039,-0.005791505791505791,-1.0077854421487351,4368,1571,1628,2275,1.0156298843388558,0.5089090340731478,0.49109096592685214
0.7,0.6136964031700873,0.6133915870757976,0.0003048160942897785,0.05222856489177926,4389,1651,1648,2154,0.002728099424067899,0.49954531676265534,0.5004546832373447
0.7,0.6120707173338752,0.6157285104653526,-0.003657793131477342,-0.6312682703745234,4416,1608,1644,2174,0.3985239852398524,0.5055350553505535,0.4944649446494465
0.7,0.6135947978053241,0.6141028246291405,-0.0005080268238162975,-0.08804065226427348,4429,1610,1615,2188,0.007751937984496124,0.5007751937984496,0.4992248062015504
0.7,0.6081081081081081,0.6086161349319245,-0.0005080268238162975,-0.08629237727708418,4309,1676,1681,2176,0.0074471254095918975,0.5007447125409592,0.4992552874590408
0.7,0.6134931924405609,0.6117659012395854,0.0017272912009754116,0.3009299777766683,4434,1604,1587,2217,0.09056722030711375,0.4973362582262614,0.5026637417737386
0.75,0.6039422881528145,0.6023166023166023,0.001625685836212152,0.27223150672562874,4209,1735,1719,2179,0.07411696583671105,0.4976838448176028,0.5023161551823973
0.75,0.6085145295671611,0.6084129242023979,0.0001016053647632595,0.016856535068376723,4229,1760,1759,2094,0.0002841716396703609,0.49985791418016484,0.5001420858198352
