pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.65,0.49251497005988026,0.48562874251497007,0.0068862275449101795,0.5740460371064082,831,814,791,904,0.329595015576324,0.4928348909657321,0.5071651090342679
0.65,0.5119716228199823,0.5028081584392551,0.009163464380727165,0.7761681722090891,919,813,782,869,0.6025078369905956,0.490282131661442,0.509717868338558
0.65,0.4842294983478522,0.47882246920997296,0.0054070291378792434,0.4533593429227079,815,797,779,938,0.20558375634517767,0.49428934010152287,0.5057106598984772
0.65,0.5028537098227696,0.49264043256233103,0.01021327726043857,0.8289827957655771,816,858,824,831,0.6872770511296076,0.48989298454221164,0.5101070154577884
0.65,0.45454545454545453,0.47573710073710074,-0.02119164619164619,-1.689446908564289,680,800,869,907,2.8526063511084483,0.5206710605152786,0.4793289394847214
0.65,0.47575757575757577,0.4954545454545455,-0.019696969696969695,-1.615830895414787,793,777,842,888,2.6096355775169857,0.5200741198270538,0.47992588017294624
0.65,0.5014705882352941,0.4902941176470588,0.011176470588235295,0.9571943782697396,898,807,769,926,0.916243654822335,0.4879441624365482,0.5120558375634517
0.65,0.47597042513863214,0.5012322858903265,-0.025261860751694395,-2.058757240711477,792,753,835,866,4.234256926952141,0.5258186397984886,0.47418136020151136
0.65,0.4792302993280391,0.46059865607819184,0.01863164324984728,1.5354256425412738,749,820,759,946,2.356554781507283,0.48068397720075995,0.51931602279924
0.65,0.4957390537760799,0.5110196885101381,-0.015280634734058184,-1.2756391976769792,882,805,857,859,1.6269554753309265,0.5156438026474127,0.4843561973525872
0.65,0.4947336743906109,0.48600662052362326,0.008727053866987662,0.7279118842555142,836,808,779,900,0.5299306868304978,0.49086326402016384,0.5091367359798362
0.65,0.5024676125848242,0.499691548426897,0.0027760641579272056,0.23103953706432673,866,763,754,859,0.053394858272907054,0.4970336189848385,0.5029663810151616
0.65,0.48116028708133973,0.47338516746411485,0.00777511961722488,0.6611987941490751,823,786,760,975,0.4372574385510996,0.49159120310478654,0.5084087968952135
0.65,0.5071668191521805,0.4952729490698384,0.011893870082342177,0.9839531177868276,858,805,766,850,0.9681731381285805,0.4875875238701464,0.5124124761298536
0.65,0.4868069967388082,0.4805810850874592,0.006225911651348948,0.5215319445693393,821,821,800,931,0.2720542874768661,0.4935225169648365,0.5064774830351635
0.65,0.4823459006582885,0.4931178934769599,-0.010771992818671455,-0.8867680049825213,806,806,842,888,0.7864077669902912,0.5109223300970874,0.4890776699029126
0.65,0.49495258488834504,0.4955643927806669,-0.000611807892321811,-0.05072688835915984,842,776,778,873,0.002574002574002574,0.5006435006435006,0.49935649935649934
0.65,0.5,0.49255952380952384,0.00744047619047619,0.6126218941781583,835,845,820,860,0.37537537537537535,0.4924924924924925,0.5075075075075075
0.65,0.4892086330935252,0.486810551558753,0.002398081534772182,0.20369735976896886,857,775,767,937,0.041504539559014265,0.4974059662775616,0.5025940337224384
0.65,0.5124695863746959,0.49939172749391725,0.013077858880778588,1.092585774304277,889,796,753,850,1.1936733376371853,0.48612007746933505,0.513879922530665
0.65,0.49205378973105135,0.5097799511002445,-0.017726161369193152,-1.4687317286450638,859,751,809,853,2.1564102564102563,0.5185897435897436,0.4814102564102564
0.65,0.4932085722909749,0.4962269846060972,-0.003018412315122246,-0.25012100227029466,840,794,804,875,0.0625782227784731,0.5031289111389237,0.49687108886107634
0.65,0.5056488549618321,0.48946564885496185,0.01618320610687023,1.3424743526069738,850,806,753,866,1.8017960230917254,0.4830019243104554,0.5169980756895446
0.65,0.4882246376811594,0.47554347826086957,0.012681159420289856,1.0744785324270667,832,785,743,952,1.1544502617801047,0.4862565445026178,0.5137434554973822
0.65,0.4889694771834391,0.48745844666062255,0.0015110305228165609,0.1253344075678114,820,798,793,898,0.01571338780641106,0.4984286612193589,0.5015713387806411
0.65,0.4785714285714286,0.47767857142857145,0.0008928571428571428,0.075438153716223,816,792,789,963,0.0056925996204933585,0.4990512333965844,0.5009487666034156
0.65,0.47889374090247455,0.4940320232896652,-0.015138282387190683,-1.264273365339667,825,820,872,918,1.5981087470449173,0.5153664302600472,0.4846335697399527
0.7,0.4927579963789982,0.47404948702474353,0.018708509354254676,1.5111401090195222,760,873,811,870,2.2826603325415675,0.4815914489311164,0.5184085510688836
0.7,0.4769091457893148,0.48022939933594927,-0.0033202535466344703,-0.2578785037927704,676,904,915,818,0.06652006597031336,0.503023639362287,0.49697636063771305
0.7,0.4839369158878505,0.47079439252336447,0.013142523364485981,1.0586224283687315,731,926,881,886,1.1206419479800775,0.48754842280022137,0.5124515771997786
0.7,0.4638680659670165,0.46026986506746626,0.003598200899550225,0.2848686137970979,654,893,881,907,0.08117249154453213,0.49661781285231116,0.5033821871476888
0.7,0.47471402769416016,0.4831426851294401,-0.008428657435279952,-0.6930490645394454,775,802,830,915,0.4803921568627451,0.508578431372549,0.49142156862745096
0.7,0.4612220916568743,0.46327849588719155,-0.002056404230317274,-0.16716488886424163,697,873,880,954,0.027952082144894468,0.5019965772960638,0.4980034227039361
0.7,0.4778840406455469,0.47160789001793185,0.006276150627615063,0.5020833815269183,714,885,864,883,0.2521440823327616,0.4939965694682676,0.5060034305317325
0.7,0.4805664356733956,0.4706236818318771,0.009942753841518529,0.7926661998331611,712,883,850,874,0.6283900750144259,0.49047893825735717,0.5095210617426428
0.7,0.4885074192609834,0.4701774803607798,0.018329938900203666,1.4551591821193564,710,969,906,852,2.1168,0.4832,0.5168
0.7,0.4684873949579832,0.46968787515006,-0.0012004801920768306,-0.09544059745242293,685,876,880,891,0.009111617312072893,0.5011389521640092,0.4988610478359909
0.7,0.48144876325088337,0.45082449941107183,0.030624263839811542,2.4668814116605393,693,942,838,923,6.076404494382023,0.4707865168539326,0.5292134831460674
0.7,0.46114302993649836,0.4711218627154521,-0.009978832778953735,-0.7996186887092497,690,835,868,914,0.6394597768643571,0.5096887844979449,0.4903112155020552
0.7,0.47115384615384615,0.4855769230769231,-0.014423076923076924,-1.1656058346412073,744,824,872,888,1.3584905660377358,0.5141509433962265,0.4858490566037736
0.7,0.46156147173197726,0.46933891714029313,-0.007777445408315884,-0.6214618178342157,681,862,888,912,0.3862857142857143,0.5074285714285715,0.49257142857142855
0.7,0.46788990825688076,0.4693696359869784,-0.001479727730097662,-0.12093044187940943,729,852,857,941,0.014628437682855471,0.5014628437682855,0.49853715623171446
0.7,0.47876794258373206,0.4659090909090909,0.012858851674641148,1.029377357768161,707,894,851,892,1.0595988538681949,0.4876790830945559,0.5123209169054441
0.7,0.45757121439280357,0.4608695652173913,-0.003298350824587706,-0.2606153716421099,641,885,896,913,0.06793935991016282,0.5030881527231892,0.49691184727681076
0.7,0.4647761194029851,0.48059701492537316,-0.01582089552238806,-1.2776927461592809,723,834,887,906,1.6321905868681,0.5153980244044161,0.484601975595584
0.7,0.46351801392673325,0.46624280956706027,-0.0027247956403269754,-0.21896015161847676,691,840,849,923,0.047957371225577264,0.5026642984014209,0.49733570159857904
0.7,0.45571166768478927,0.47098350641417225,-0.015271838729383017,-1.2008113048882294,650,842,892,890,1.441753171856978,0.5144175317185697,0.4855824682814302
0.7,0.48398576512455516,0.4774614472123369,0.006524317912218268,0.5199351416293934,726,906,884,856,0.27039106145251396,0.49385474860335193,0.506145251396648
0.7,0.46202723146747354,0.48653555219364597,-0.024508320726172466,-1.9992313525255567,746,781,862,916,3.9933049300060866,0.5246500304321363,0.4753499695678637
0.7,0.4679268670591881,0.4769135419894639,-0.008986674930275797,-0.7215716759778367,717,793,822,895,0.5207430340557275,0.5089783281733746,0.49102167182662537
0.7,0.45597667638483963,0.44314868804664725,0.01282798833819242,1.0365255035358993,641,923,879,987,1.074361820199778,0.4877913429522753,0.5122086570477248
0.7,0.4690504807692308,0.47896634615384615,-0.009915865384615384,-0.793124198161312,712,849,882,885,0.6291161178509532,0.5095320623916811,0.4904679376083189
0.7,0.4698868847447264,0.47783552430449405,-0.007948639559767655,-0.6283205826433428,694,843,869,865,0.39485981308411217,0.5075934579439252,0.49240654205607476
0.7,0.47924187725631767,0.4786401925391095,0.0006016847172081829,0.04864312425443298,747,846,844,887,0.002366863905325444,0.49940828402366866,0.5005917159763313
0.7,0.4691211401425178,0.45605700712589076,0.013064133016627079,1.0494210497085978,679,901,857,931,1.1012514220705347,0.48748577929465303,0.512514220705347
0.7,0.4674772036474164,0.47537993920972643,-0.007902735562310031,-0.6261301066172489,689,849,875,877,0.39211136890951276,0.5075406032482599,0.49245939675174016
0.7,0.4715943799633476,0.4621258399511301,0.009468540012217471,0.766611742957738,711,833,802,928,0.5877675840978593,0.490519877675841,0.5094801223241591
0.7,0.47203441917639827,0.48678549477566074,-0.014751075599262446,-1.171844979184562,721,815,863,855,1.3730631704410012,0.5143027413587604,0.4856972586412396
0.7,0.44874923733984134,0.45485051860890785,-0.006101281269066504,-0.47885684026139425,609,862,882,925,0.22935779816513763,0.5057339449541285,0.49426605504587157
0.7,0.4561978545887962,0.46454112038140644,-0.00834326579261025,-0.6711936659429871,675,856,884,941,0.45057471264367815,0.5080459770114942,0.49195402298850577
0.7,0.4555021046301864,0.4765484064942874,-0.021046301864101023,-1.6814841072599114,683,832,902,909,2.825836216839677,0.5201845444059977,0.4798154555940023
0.7,0.47832585949177875,0.46905829596412557,0.009267563527653214,0.7353399532284747,696,904,873,872,0.5407990996060776,0.4912774338773213,0.5087225661226786
0.7,0.47981927710843375,0.46265060240963857,0.01716867469879518,1.3662562040096902,694,899,842,885,1.8661688684663986,0.48363009764503156,0.5163699023549684
0.7,0.464349376114082,0.4756387403446227,-0.0112893642305407,-0.9104340301071312,711,852,890,913,0.8289322617680827,0.5109070034443168,0.4890929965556831
0.7,0.4697292363857621,0.4612108305445695,0.008518405841192577,0.6875921917135592,701,843,815,928,0.47285886610373945,0.49155609167671893,0.508443908323281
0.7,0.46872193953906016,0.45136186770428016,0.017360071834780007,1.369536710716878,640,926,868,907,1.875139353400223,0.483835005574136,0.5161649944258639
0.7,0.4774193548387097,0.4788856304985337,-0.001466275659824047,-0.11852753056694604,741,887,892,890,0.014052838673412029,0.5014052838673412,0.4985947161326588
0.7,0.46331236897274636,0.47648996705600477,-0.013177598083258461,-1.0640528985943742,714,833,877,915,1.1321637426900584,0.5128654970760234,0.4871345029239766
0.7,0.4667874396135266,0.46859903381642515,-0.0018115942028985507,-0.1463633835722752,709,837,843,923,0.02142857142857143,0.5017857142857143,0.4982142857142857
0.7,0.4657364341085271,0.4824806201550388,-0.01674418604651163,-1.329546319905026,704,798,852,871,1.7672727272727273,0.5163636363636364,0.48363636363636364
0.7,0.4877037037037037,0.47703703703703704,0.010666666666666666,0.8680053713250995,768,878,842,887,0.7534883720930232,0.48953488372093024,0.5104651162790698
0.7,0.48749632244777874,0.459546925566343,0.027949396881435717,2.2900868860001595,748,909,814,928,5.237957051654091,0.4724318049912943,0.5275681950087058
0.7,0.46638655462184875,0.47388955582232895,-0.007503001200480192,-0.5950117640401136,684,870,895,883,0.35410764872521244,0.5070821529745042,0.49291784702549574
0.7,0.4726998491704374,0.45610859728506786,0.016591251885369532,1.2983009272804131,642,925,870,878,1.6852367688022285,0.48467966573816157,0.5153203342618384
0.7,0.4811516770555061,0.4761056693380825,0.0050460077174235675,0.40120155576925837,715,906,889,859,0.16100278551532032,0.49526462395543175,0.5047353760445682
0.7,0.4671985815602837,0.47044917257683216,-0.0032505910165484633,-0.2584482341086382,681,900,911,892,0.06681391496410823,0.5030369961347322,0.4969630038652678
0.7,0.47677338355304455,0.48336472065285624,-0.006591337099811676,-0.5106191508047475,684,835,856,811,0.26079243051448847,0.5062093435836783,0.4937906564163217
0.7,0.4771542471634468,0.45722171113155474,0.01993253603189206,1.5810346632643708,678,878,813,892,2.498521584861029,0.4807806031933767,0.5192193968066233
0.7,0.48197226502311247,0.4714946070878274,0.010477657935285054,0.8494327988981897,746,818,784,897,0.7215980024968789,0.4893882646691635,0.5106117353308365
0.7,0.47547396930484503,0.47065904303340356,0.004814926271441469,0.3796143009200241,684,896,880,863,0.14414414414414414,0.4954954954954955,0.5045045045045045
0.7,0.46,0.46865671641791046,-0.008656716417910448,-0.6882792924183276,668,873,902,907,0.47380281690140846,0.508169014084507,0.49183098591549296
0.7,0.4541525162087064,0.4594010497066996,-0.005248533497993208,-0.41909327972592963,657,814,831,937,0.1756838905775076,0.5051671732522797,0.4948328267477204
0.7,0.46713329275715154,0.47717589774802194,-0.01004260499087036,-0.7972805699717873,695,840,873,878,0.6357267950963222,0.5096322241681261,0.4903677758318739
0.7,0.4708708708708709,0.46996996996997,0.0009009009009009009,0.07285704126800055,719,849,846,916,0.005309734513274336,0.49911504424778763,0.5008849557522124
0.7,0.4782082324455206,0.47548426150121065,0.002723970944309927,0.21780263774636963,722,858,849,875,0.04745166959578207,0.4973637961335677,0.5026362038664324
0.7,0.4726792009400705,0.463572267920094,0.009106933019976499,0.7324607061270049,698,911,880,915,0.536571747627024,0.49134561697375767,0.5086543830262423
0.7,0.46460312595770764,0.46429665951578303,0.00030646644192460924,0.02457731765281816,688,828,827,920,0.0006042296072507553,0.49969788519637465,0.5003021148036254
0.75,0.4430493273542601,0.44962630792227204,-0.006576980568011958,-0.5159149323420604,584,898,920,943,0.2662266226622662,0.506050605060506,0.49394939493949397
0.75,0.44858374384236455,0.44858374384236455,0.0,0.0,549,908,908,883,0.0,0.5,0.5
0.75,0.4428317535545024,0.45260663507109006,-0.009774881516587678,-0.7653279901339918,582,913,946,935,0.5857988165680473,0.5088757396449705,0.4911242603550296
0.75,0.4458047178262168,0.4458047178262168,0.0,0.0,539,954,954,902,0.0,0.5,0.5
0.75,0.44407796101949026,0.44917541229385305,-0.005097451274362818,-0.3890368079209819,535,946,963,891,0.15138816134101624,0.5044525929806182,0.4955474070193819
0.75,0.4568161300030093,0.4568161300030093,0.0,0.0,611,907,907,898,0.0,0.5,0.5
0.75,0.4394942805538832,0.44882600842865744,-0.009331727874774232,-0.7143392611657979,534,926,957,905,0.5103558151885289,0.5082315454062666,0.4917684545937334
0.75,0.431839258114374,0.4500772797527048,-0.018238021638330756,-1.3920053519564066,528,869,928,910,1.9371174179187536,0.5164162493043962,0.4835837506956038
0.75,0.4457329765090693,0.4412726732084448,0.0044603033006244425,0.3421925581375307,531,968,953,911,0.11712649661634565,0.4960957834461218,0.5039042165538782
0.75,0.4484830279363172,0.44307599879843795,0.0054070291378792434,0.4075686763593401,509,984,966,870,0.16615384615384615,0.49538461538461537,0.5046153846153846
0.75,0.4651711924439197,0.4657615112160567,-0.0005903187721369539,-0.04575613616771345,622,954,956,856,0.0020942408376963353,0.5005235602094241,0.49947643979057593
0.75,0.4770669885334943,0.46016898008449003,0.016898008449004225,1.2682666986638358,578,1003,947,786,1.6082051282051282,0.4856410256410256,0.5143589743589744
0.75,0.45167064439140814,0.4457040572792363,0.0059665871121718375,0.4561440302436144,543,971,951,887,0.2081165452653486,0.4947970863683663,0.5052029136316337
0.75,0.458320973005043,0.44853159299911005,0.009789380005932958,0.7588236347560703,583,962,929,897,0.5758857747223691,0.49127445795875196,0.508725542041248
0.75,0.45738720141551165,0.4532586257741079,0.0041285756414037155,0.31699551727549374,569,982,968,872,0.10051282051282051,0.49641025641025643,0.5035897435897436
0.75,0.46441605839416056,0.4537712895377129,0.010644768856447688,0.8228628110602371,605,922,887,874,0.6771697070204533,0.49032614704256494,0.5096738529574351
0.75,0.4573620537031573,0.4458542342874004,0.01150781941575686,0.8893271823772471,569,981,942,897,0.7909516380655226,0.48985959438377535,0.5101404056162246
0.75,0.4597255369928401,0.4636038186157518,-0.0038782816229116944,-0.29322625618975545,565,976,989,822,0.08600508905852418,0.5033078880407125,0.49669211195928753
