pair_ID	sentence_AB	E_judgment
4978	an onion is being chopped [SEP] someone is holding a hedgehog	2
4981	something is being fried by a woman [SEP] a woman is frying something	0
4982	there is no adult female frying something [SEP] a adult female is frying something	1
4985	a woman is frying something [SEP] a horse is being ridden by a woman	2
4989	a woman is riding a horse [SEP] a woman is frying something	2
4990	an email is being read by a man [SEP] a man is reading an email	0
4991	a man is reading an email [SEP] there is no man reading an email	1
4992	a person is peeling a banana [SEP] a banana is being peeled by a person	0
4996	an email is being read by a man [SEP] a person is peeling a banana	2
4997	a person is peeling a banana [SEP] there is no man reading an email	2
4998	a man is reading an email [SEP] a person is peeling a banana	2
5000	a big cat is opening a plastic drawer with its paws and is jumping inside [SEP] a small cat is opening a plastic drawer with its paws and jumping inside	2
5002	a dog is opening a drawer and climbing inside [SEP] a cat is opening a drawer and climbing inside	2
5005	a big true cat is opening a drawer made of plastic with its paws and is jumping inside [SEP] a true cat is opening a drawer and climbing inside	0
5007	a big cat is opening a plastic drawer with its paws and is jumping inside [SEP] a cat is opening a drawer and climbing inside	0
5010	an onion is being sliced by a woman [SEP] a woman is slicing an onion	0
5011	a adult female is slicing an onion [SEP] there is no adult female slicing an onion	1
5012	a adult male is cutting an onion [SEP] an onion is being sliced by a adult female	2
5014	a adult male is chopping an onion [SEP] a adult female is slicing an onion	2
5015	there is no man cutting an onion [SEP] a woman is slicing an onion	2
5017	a woman is painting a mans face [SEP] a mans face is being painted by a woman	0
5018	a woman is painting a mans face [SEP] a woman is cleaning a mans face	2
5022	a woman is painting a mans face [SEP] makeup is being put on the man by the woman	0
5023	the woman is not putting makeup on the man [SEP] a woman is painting a mans face	2
5024	the adult female is putting make-up on the adult male [SEP] a mans human face is being painted by a adult female	0
5025	a woman is cleaning a mans face [SEP] the woman is putting makeup on the man	2
5026	a man is painting a womans face [SEP] the woman is putting makeup on the man	2
5027	the adult female is putting make-up on the adult male [SEP] a adult female is painting a mans human face	0
5031	the man is talking on the telephone [SEP] the man isnt talking on the telephone	1
5032	the man is talking about the telephone [SEP] the man is talking on the telephone	2
5033	the man is talking on the phone [SEP] the man is speaking on the telephone	0
5037	the adult male is not talking on the telephone [SEP] the adult male is talking on the phone	1
5039	a man is slicing onions [SEP] a man is cutting onions	0
5040	there is no man cutting onions [SEP] a man is cutting onions	1
5045	a woman is cutting an onion [SEP] a man is slicing onions	2
5046	there is no man cutting onions [SEP] a woman is cutting an onion	2
5048	a man is cutting an onion [SEP] an onion is being cut by a man	0
5049	a adult male is not cutting an onion [SEP] a adult male is cutting an onion	1
5050	a door is being opened by a man [SEP] a man is opening a door	0
5053	a man is cutting an onion [SEP] there is no man opening a door	2
5056	a man is opening a door [SEP] a man is cutting an onion	2
5058	there is no man cutting a potato [SEP] a man is cutting a potato	1
5060	a man is slicing a potato [SEP] there is no man slicing a potato	1
5064	a man is slicing a potato [SEP] there is no man cutting a potato	1
5072	a woman is frying something in a pan [SEP] the guitar is being played by a man	2
5073	a woman is frying something in a pan [SEP] a man is not playing the guitar	2
5074	a man is playing the guitar [SEP] a woman is frying something in a pan	2
5078	a woman is playing the violin [SEP] there is no woman playing the violin	1
5079	the violin is being played by a woman [SEP] a man is playing the piano	2
5080	a man is playing the piano [SEP] there is no woman playing the violin	2
5081	the piano is being played by a man [SEP] a woman is playing the violin	2
5083	a man is playing the piano [SEP] a woman is playing the violin	2
5085	a adult male is fishing in the river [SEP] there is no adult male fishing in the river	1
5086	a man is singing and walking down the road [SEP] a man is singing and walking down the sidewalk	2
5089	a adult male is singing and standing on the pavement [SEP] a adult male is fishing in the river	2
5091	there is no man fishing in the river [SEP] a man is singing and walking down the sidewalk	2
5092	a man is fishing in the river [SEP] a man is singing and walking down the sidewalk	2
5096	a adult female is eating a piece of meat [SEP] a adult female is seasoning a piece of meat	2
5097	a man is loading a rifle with bullets [SEP] a woman is seasoning a ham	2
5100	there is no man loading a rifle with bullets [SEP] a woman is seasoning a piece of meat	2
5102	some food is being prepared by a chef [SEP] a chef is preparing some food	0
5105	a chef is preparing a repast [SEP] there is no chef preparing a repast	1
5107	there is no chef preparing a repast [SEP] a chef is preparing some nutrient	1
5109	a chef is discarding some food [SEP] a chef is preparing a meal	2
5114	two sumo ringers are not fighting [SEP] two sumo ringers are fighting	1
5115	two sumo wrestlers are fighting [SEP] a man is riding a water toy in the water	2
5116	a adult male is riding a water plaything in the water [SEP] two sumo ringers are not fighting	2
5117	two sumo ringers are fighting [SEP] a adult male is playing with a water plaything in the water	2
5121	there is no person playing a piano [SEP] a person is playing a piano	1
5123	a person is slicing a potato [SEP] there is no person slicing a potato	1
5124	a potato is being sliced by a person [SEP] a person is playing a piano	2
5125	a person is playing a piano [SEP] there is no person slicing a potato	2
5127	there is no person playing a piano [SEP] a person is slicing a potato	2
5132	there is no man putting some cheese on a pizza [SEP] a man is putting some cheese on a pizza	1
5133	a man is sprinkling shredded cheese on a pizza [SEP] a man is putting seasoning on a pizza	2
5134	there is no adult male putting some cheese on a pizza pie [SEP] a adult male is sprinkling shredded cheese on a pizza pie	1
5135	a adult male is sprinkling cheese on a pizza pie [SEP] a adult male is putting some cheese on a pizza pie	0
5136	there is no man sprinkling shredded cheese on a pizza [SEP] a man is putting some cheese on a pizza	1
5137	a man is sprinkling shredded cheese on a pizza [SEP] a man is putting some cheese on a pizza	0
5139	there is no man doing a card trick [SEP] a man is doing a card trick	1
5141	a man is playing with water [SEP] a man is not playing with water	1
5142	a man is having fun with water [SEP] a man is doing a card trick	2
5145	there is no man doing a card trick [SEP] a man is playing with water	2
5147	a man is buttering a piece of bread [SEP] a man is buttering a slice of bread	0
5149	a lemur is hanging on a cord [SEP] a lemur is hanging on a rope	0
5153	a man is buttering a slice of bread [SEP] a lemur is hanging on a cord	2
5154	a lemur is hanging on a cord [SEP] a adult female is buttering a piece of breadstuff	2
5155	a lemur is hanging on a cord [SEP] a man is buttering a piece of bread	2
5160	a woman is putting a baby in a waste bin [SEP] the woman is poking holes in the potato	2
5161	a woman is putting a baby in a waste bin [SEP] the woman is not poking holes in the potato	2
5163	the adult female is poking a tater [SEP] there is no adult female putting a kid in a waste matter bin	2
5166	there is no man pouring cleaner into the sink [SEP] a man is pouring cleaner into the sink	1
5167	the drums are being played by the man [SEP] the man is playing the drums	0
5169	a man is pouring cleaner into the sink [SEP] the drums are being played by the man	2
5171	the man is playing the drums [SEP] a man is cleaning the sink	2
5175	there is no woman deep frying food [SEP] a woman is deep frying food	1
5176	a woman is frying some food [SEP] some food is being fried by a woman	0
5177	a woman is not frying some food [SEP] a woman is frying some food	1
5178	a adult female is deep frying nutrient [SEP] some nutrient is being fried by a adult female	0
5186	a adult female is pouring eggs into a frying cooking pan [SEP] a adult female is removing eggs from a frying cooking pan	1
5187	a woman is pouring eggs into a pan [SEP] a man is petting two dogs	2
5189	a woman is pouring eggs into a frying pan [SEP] two dogs are being petted by a man	2
5191	a man is petting two dogs [SEP] a woman is pouring eggs into a frying pan	2
5195	the kid is silent [SEP] a male child is saying a word	1
5197	a baby is talking [SEP] the child is silent	2
5198	a boy is saying a word [SEP] a child is talking	0
5199	a boy is saying a word [SEP] there is no baby talking	2
5201	some sticky gook is being pulled out of a bowl by a adult female [SEP] a adult female is pulling some sticky gook out of a bowl	0
5204	the woman is not putting pasta into a dish [SEP] the woman is putting pasta into a dish	1
5208	a woman is putting some sticky goo in a bowl [SEP] the woman is putting pasta into a dish	2
5212	the men are playing soccer [SEP] the men are playing with a ball	0
5215	the men are not playing soccer [SEP] a man is riding a motorcycle	2
5216	the men are playing soccer [SEP] a man is riding a motorbike	2
5219	a dog is looking around [SEP] an animal is looking around	0
5220	a dog is looking around [SEP] there is no dog looking around	1
5223	a dog is looking around [SEP] a dog is looking at a piece of furniture in a shop	2
5225	a dog is looking at a store counter [SEP] an animal is looking around	2
5226	a domestic dog is looking at a shop counter [SEP] there is no domestic dog looking around	1
5227	a dog is looking at a store counter [SEP] a dog is looking around	2
5231	a tiger is walking around [SEP] a tiger is not walking around	1
5232	a tiger is strolling around [SEP] a tiger cub is making a sound	2
5234	a tiger cub is roaring [SEP] a tiger is walking around	2
5236	a tiger is walking around [SEP] a tiger cub is making a sound	2
5238	a adult female is frying meat [SEP] a adult female is not frying meat	1
