premise,hypothesis,label,o_index,id
a mortal is slicing an onion,an onion is being sliced by a mortal,entailment,2639,
a mortal is cutting some ginger,an onion is being sliced by a mortal,neutral,2640,
a mortal is cutting some ginger,there is no mortal slicing an onion,neutral,2641,
a mortal is slicing an onion,a mortal is slicing some ginger,neutral,2642,
there is no mortal cutting some ginger,a mortal is slicing an onion,neutral,2643,
a adult male is not cutting a tater,a adult male is cutting a tater,contradiction,2644,
a adult male is slicing a tater into pieces,a adult male is cutting a tater into pieces,entailment,2645,
a adult male is slicing a tater into pieces,a adult male is cutting a tater,entailment,2646,
a girl is styling her hair,a girl is messing up her hair,neutral,2647,
a girl is doing a manicure,a girl is styling her hair,neutral,2648,
a adult male is opening a box with a knife,a adult male is using a knife to open a box,entailment,2649,
a adult male is playing a guitar,a guitar is being played by a adult male,entailment,2650,
there is no adult male playing a guitar,a adult male is playing a guitar,contradiction,2651,
a adult male is opening a box with a knife,there is no adult male playing a guitar,neutral,2652,
a adult male is using a knife to open a box,a adult male is playing a guitar,neutral,2653,
there is no adult male opening a box with a knife,a adult male is playing a guitar,neutral,2654,
a adult male is playing an electronic keyboard,an electronic keyboard is being played by a adult male,entailment,2655,
a band is playing some instruments,an electronic keyboard is being played by a adult male,neutral,2656,
some instruments are being played by a band,a adult male is playing an electronic keyboard,neutral,2657,
a band is not playing some instruments,a adult male is playing an electronic keyboard,neutral,2658,
a band is playing some instruments,a adult male is playing an electronic keyboard,neutral,2659,
a adult male is dancing,a mortal is dancing,entailment,2660,
a adult female is exercising,there is no adult female exercising,contradiction,2661,
a adult female is exercising,a adult male is not dancing,neutral,2662,
a adult female is cutting potatoes,a adult female is slicing potatoes,entailment,2663,
a adult female is not slicing carrots,a adult female is slicing carrots,contradiction,2664,
a adult female is not slicing carrots,a adult female is cutting potatoes,neutral,2665,
a adult female is cutting potatoes,a adult female is slicing carrots,neutral,2666,
there is no adult male mixing vegetables in a pot,a adult male is mixing vegetables in a pot,contradiction,2667,
a mortal is stirring vegetables in a pot,a mortal is stirring vegetables in a bowl,entailment,2668,
a mortal is not stirring vegetables in a pot,a mortal is stirring vegetables in a pot,contradiction,2669,
a mortal is stirring vegetables in a bowl,a adult male is mixing vegetables in a pot,neutral,2670,
a mortal is not stirring vegetables in a pot,a adult male is mixing vegetables in a pot,neutral,2671,
a mortal is stirring vegetables in a pot,there is no adult male mixing vegetables in a pot,neutral,2672,
a adult male is mixing vegetables in a pot,a mortal is stirring vegetables in a pot,entailment,2673,
a adult male is doing pullups,there is no adult male doing pullups,contradiction,2674,
a adult male is sharpening a knife,a adult male is sharpening a arm,entailment,2675,
a adult male is sharpening a arm,a adult male is carrying a adult female,neutral,2676,
there is no adult male sharpening a knife,a adult male is carrying a adult female,neutral,2677,
a adult male is sharpening a knife,there is no adult male carrying a adult female,neutral,2678,
a infant is toddling happily,a infant is crawling happily,neutral,2679,
a true cat is walking on a hardwood floor,a infant is toddling happily,neutral,2680,
a infant is not crawling happily,a true cat is walking on a hardwood floor,neutral,2681,
a infant is crawling happily,a true cat is walking on a hardwood floor,neutral,2682,
a adult male is singing and playing a musical instrument,a adult male is playing a guitar,neutral,2683,
a adult male is playing a guitar,there is no adult male singing and playing a guitar,neutral,2684,
there is no adult male playing a guitar,a adult male is singing and playing a guitar,contradiction,2685,
a adult male is singing and playing a guitar,a adult male is playing a guitar,entailment,2686,
someone is putting ingredients into a wok,someone is not putting ingredients into a wok,contradiction,2687,
a mortal is cutting allium sativum into pieces with a knife,someone is not putting ingredients into a wok,neutral,2688,
a mortal is slicing allium sativum into pieces with a knife,someone is putting ingredients into a wok,neutral,2689,
an military officer is talking to the recruits,an military officer is talking to the soldiers,neutral,2690,
an military officer is talking to the recruits,an military officer is listening to the recruits,neutral,2691,
the military military officer is barking at the recruits,the recruits are barking at the military military officer,neutral,2692,
the military military officer is shouting at the recruits,an military officer is talking to the recruits,neutral,2693,
an military officer is talking to the recruits,the recruits are barking at the military military officer,neutral,2694,
the military military officer is barking at the recruits,an military officer is talking to the soldiers,entailment,2695,
the military military officer is barking at the recruits,an military officer is listening to the recruits,neutral,2696,
the military military officer is barking at the recruits,an military officer is talking to the recruits,entailment,2697,
a infant elephant is not eating a small tree,a infant elephant is eating a small tree,contradiction,2698,
a little girl is selling a sea scooter,a little girl is peddling a sea scooter,neutral,2699,
there is no little girl peddling a sea scooter,a little girl is peddling a sea scooter,contradiction,2700,
a infant elephant is eating a small tree,a little girl is selling a sea scooter,neutral,2701,
a infant elephant is eating a small tree,there is no little girl peddling a sea scooter,neutral,2702,
a little girl is peddling a sea scooter,a small tree is being eaten by a infant elephant,neutral,2703,
a little girl is peddling a sea scooter,a infant elephant is eating a small tree,neutral,2704,
a kid is walking down the street and a landrover is pulling up,a kid is walking down the street and a landrover is stopping,entailment,2705,
a adult male in a car is pulling up beside a adult female that is who along a route,a adult male in a car is not pulling up beside a adult female who is walking along a route,contradiction,2706,
a adult male in a car is not pulling up beside a adult female who is walking along a route,a kid is walking down the street and a landrover is pulling up,neutral,2707,
a adult male in a car is pulling up beside a adult female that is who along a route,a kid is walking down the street and a landrover is stopping,neutral,2708,
a kid is walking down the street and a landrover is not pulling up,a adult male in a car is pulling up beside a adult female that is who along a route,neutral,2709,
a adult female is not chopping allium sativum,a adult female is chopping allium sativum,contradiction,2710,
