pair_ID	sentence_AB	E_judgment
2180	one adult male is sitting on the chair [SEP] the girl who is little is ruffling her hair	2
2181	the elderly lady is waiting on the pavement [SEP] a lady in a pelt hat and pelt coat is standing outside a building	2
2182	four young men are standing still and a car is exploding behind them [SEP] four young men are exploding and a car is standing still behind them	2
2183	three small dogs are sniffing at something [SEP] butter is being chopped into a container by a adult male	2
2184	the water ice field hockey goaltender is wearing a yellow jersey and is defending the end [SEP] a field hockey participant in a yellow jersey is guarding the end	0
2185	the adult female is cracking two eggs into a glass bowl [SEP] a adult female is cracking an egg into a bowl	0
2186	a adult male is performing stunts on a green bike [SEP] a adult male is performing a fast one on a green bike	0
2187	a skier dressed in black is catching a tiny spot of air [SEP] a adult male is skiing down a snowy hill	2
2188	football game players in red and white are jumping and hugging each other [SEP] a football game participant in a red and white uniform is being lifted by two teammates	2
2189	a adult male is playing an electronic keyboard [SEP] an electronic keyboard is being played by a adult male	0
2190	recruits are talking to an military officer [SEP] an military officer is talking to the recruits	2
2191	a infant is sitting [SEP] a infant is sneezing and scaring another infant	2
2192	a adult male is playing the drums [SEP] the drums are being played by a adult male	0
2193	someone is boiling okra in a pot [SEP] someone is cooking okra in a cooking pan	2
2194	a jet plane is not flying [SEP] a jet plane is flying	1
2195	a adult male in a blue jump suit is courageously performing a wheelie on a bike [SEP] the adult male is getting off a bike onto earth which is mostly barren	2
2196	a adult male is singing and playing the guitar [SEP] a adult male is singing a vocal and playing the guitar	0
2197	a keyboard is being played by a adult male [SEP] a adult male is playing a harp	2
2198	a shirtless adult male is escorting a horse that is pulling a coach along a paved route [SEP] a shirtless adult male is leading a coach that is being pulled by a horse	0
2199	a brown domestic dog is staring attentively at a brown and white domestic dog [SEP] the little domestic dog is dropping the bedchamber carpet slipper from its mouth	2
2200	a mortal is absently cutting mushrooms with a knife [SEP] a mortal is cutting some mushrooms	0
2201	a golden domestic dog is running through a field of tall grass [SEP] there is no brown domestic dog running through tall green grass	2
2202	the male child is cutting the grass by the kerb with pair of scissors [SEP] the male child is not cutting the grass by the kerb with pair of scissors	1
2203	people are dangling from straps and kicking at each other [SEP] nobody is dangling from straps and kicking at each other	1
2204	a adult male is emptying a container made of plastic completely [SEP] a adult male is emptying a container made of plastic	0
2205	a small male child in a green shirt is striping a sliding tube [SEP] a small male child in a striped shirt is sliding out of a green tube	2
2206	there is no football game participant in a purple jersey running with the ball for a touchdown [SEP] a football game participant is running past an functionary carrying a football game	2
2207	a adult male dressed in black is wearing inline skates and performing tumbling on a rail [SEP] a adult male dressed in black is wearing inline skates and performing a fast one on a rail	0
2208	a mortal is playing a trump [SEP] a adult male is passionately playing the guitar	2
2209	a adult male is speaking [SEP] there is no adult male speaking	1
2210	the white dogs are looking curiously at the black llama [SEP] a black sheep is standing near three white dogs	2
2211	a adult male is standing on a boat in front of the sundown near a flag [SEP] a adult male is on a boat in front of the sundown	0
2212	the kitty is eagerly drinking some milk from the bowl [SEP] one small kid is filling the cup with water	2
2213	the male who is dark shinny is standing on one hand in front of a yellow building [SEP] the dark shinny male is standing on one hand in front of a yellow building	0
2214	allium sativum is being chopped by a adult female [SEP] a adult female is chopping allium sativum	0
2215	some cheerleaders are taking a interruption [SEP] some cheerleaders are dancing	2
2216	a yellow true cat is chasing a ball [SEP] a yellow domestic dog is chasing a ball	2
2217	two men are not fighting [SEP] some men are fighting	2
2218	the adult male is pacing around a room [SEP] a adult male is sitting on the floor in a room and strumming a guitar	2
2219	a adult female is painting a mans human face [SEP] a adult female is cleaning a mans human face	2
2220	a snowboarder is doing a somerset over a hill of snowfall [SEP] somebody is jumping in the air on a board	2
2221	the adult female is not slicing an onion with a knife [SEP] the adult female is slicing an onion with a knife	1
2222	a adult male is walking in a metropolis street [SEP] a adult female is walking in a metropolis street	2
2223	a tater is being peeled by a mortal [SEP] a mortal is frying some nutrient	2
2224	a brown and white domestic dog is jumping over a red yellow and white hurdle [SEP] a brown and white domestic dog is passing under a red yellow and white hurdle	2
2225	a adult male is cutting a tomato [SEP] a adult female is dancing near a fire	2
2226	an elephant is being ridden by a adult female [SEP] a adult female is opening a sal soda and drinking it	2
2227	three men are not staring at the big green hills in the distance [SEP] three men are looking into the distance	2
2228	a domestic dog with golden pelt is in the water [SEP] a domestic dog with a golden coat is in the water	0
2229	a adult male is walking a adult female through the woods [SEP] the adult male and adult female are walking	0
2230	a adult male is squatting in brushwood and taking a picture [SEP] there is no adult male squatting in brushwood and taking a picture	1
2231	two people wearing helmets are riding over the yellow and white flowers [SEP] two people wearing helmets are driving over the yellow and white flowers	0
2232	two boys in white outfits and red protective cogwheel are sparring on a mat [SEP] two child in white outfits and red protective cogwheel are sparring on a mat	0
2233	child in swimming suits are playing in the pool [SEP] the child are wearing bathing suits and water is splashing around	2
2234	a white bird is swiftly taking off from the water [SEP] a white bird is landing swiftly in the water	2
2235	men are running a race [SEP] some racers are running down a path	2
2236	pedestrians and cars are moving through a traffic jam in the big metropolis [SEP] a adult male is breaking wooden boards with his hand	2
2237	a surfboarder is riding the moving ridge [SEP] there is no adult male tying a shoe	2
