premise,hypothesis,label
Give us some content-rich brainfood stereophonically fed through the audio ports while our lower cortex is busy arranging electrons on the screen.,Our lower cortex arranges things spatially.,neutral
"Russia's program places advertisements on its rockets, and allows its cosmonauts to film",Russia puts advertisements and product placement in their rockets.,neutral
and it's not scratching your floor because it's so thick oh that's pretty good we painted every room in this house some of them like two three times we have two children,"The floor was thick, yet it left scratches all over the place.",contradiction
Each of the Seven Swords was a veteran of battle.,The Seven Swords were veterans of battle.,entailment
personally if i had to live there because i don't think a lot of people really even in the nice ones and even in the ones where they can live fairly independently they really don't necessarily like it because they're not in their own home,I would prefer to live in a nursing home than to continue in my own house.,contradiction
"If the objectives of the work to be performed change significantly or if the location of the work needs to be modified, GAO will notify the agency-designated central liaison or primary point of contact of these changes.",GAO is forbidden from communicating with the primary point of contact.,contradiction
"All the avant-garde artists included are actually academic, both in the sense of deriving their ideas about cultural difference from French literary critics and in the sense that they follow the dictates of others about what art should be.",They think art should be accessible for everyone.,neutral
I can still hear it to this day,The can still hear the baby's laughter in my head. ,neutral
The rapier punched a hole in the man's chest.,The man was killed by the rapier. ,neutral
"The cave, 54 m (177 ft) long, 15 m (49 ft) high, and 30 m (98 ft) wide, is believed (because of the man-made niches) to have been a nymphaeum, a kind of watery boudoir for the Emperor Tiberius, who retired to Capri in the first century a.d. and built a villa directly above.",The cave was 100 m wide and 50 m high.,contradiction
"Although not inclusive of all such individuals and organizations, those we contacted did not identify any entirely new categories of potentially beneficial ITbased public participation applications that had not been adopted by at least one of the regulatory agencies that we examined.",There is still a possibility that entirely new categories of applications can be adopted.,neutral
The fighting brought none of the usual spoils of war that provincial warlords and samurai had come to expect as payment.,Samurai would make a compromise and simply ransack villages for their payment.,neutral
Empirical Findings,Empirical ignorance,contradiction
Management needs to comprehensively identify risks and should consider all significant interactions between the entity and other parties as well as internal factors at both the entitywide and activity level.,The internal factors are probably more within the entity's control at all points.,neutral
"Dear Prudence, our new advice columnist, has supplied an answer to the question posed in this space last week.",Dear Prudence answers questions effectively and quickly.,neutral
