pair_ID	sentence_AB	E_judgment
6699	The group of people is sitting on the ground outside a monument [SEP] The group of people is not sitting on the ground outside a monument	1
6702	A group of people is sitting relaxed on both sides of a red stone monument [SEP] The group of people is sitting on the ground outside a monument	2
6703	The group of people is sitting on the ground outside a monument [SEP] A group of people is standing on both sides of a red stone structure	2
6704	The group of people is sitting on the ground outside a monument [SEP] A group of people is sitting on both sides of a red stone structure	2
6706	A small child is lying outdoors in a grassy area [SEP] A small child is outdoors climbing steps in a grassy area	2
6707	A little child in a pink sweater is climbing a concrete staircase [SEP] A small child in a pink sweater is climbing a concrete staircase	0
6708	A small child in a pink sweater is climbing a concrete staircase [SEP] There is no small child in a pink sweater climbing a concrete staircase	1
6710	A small child is outdoors climbing steps in a grassy area [SEP] There is no small child in a pink sweater climbing a concrete staircase	2
6712	A small child in a pink sweater is climbing a concrete staircase [SEP] A small child is lying outdoors in a grassy area	2
6713	A small child in a pink sweater is climbing a concrete staircase [SEP] A small child is outdoors climbing steps in a grassy area	2
6716	A bird, which is black, is sitting on a dead tree [SEP] A black bird is sitting on a dead tree	0
6718	A dead bird is near a black man sitting on a tree [SEP] A black bird is sitting on a dead tree	2
6719	The black bird is sitting in a leafless tree [SEP] A bird, which is black, is sitting on a dead tree	2
6722	A black bird is sitting on a dead tree [SEP] The black bird is sitting comfortably in a leafless tree	2
6724	The black bird is sitting in a leafless tree [SEP] A black bird is sitting on a dead tree	2
6726	There is no kid in orange playing outside with a snowball [SEP] A kid in orange is playing outside with a snowball	1
6727	A child is making a snow ball [SEP] A snow ball is being made by a child	0
6730	A child is smashing a snow ball [SEP] A kid in orange is playing outside with a snowball	2
6732	A child is making a snow ball [SEP] There is no kid in orange playing outside with a snowball	2
6734	Three people are sitting on a bench under some palm trees [SEP] A few people are sitting on a bench under some palm trees	0
6737	The people are not sitting on a bench in front of a restaurant [SEP] The people are sitting on a bench in front of a restaurant	1
6739	Three people are sitting on a bench under some palm trees [SEP] The people are sitting aimlessly on a bench in front of a restaurant	2
6741	Three people are sitting on a bench under some palm trees [SEP] The people are sitting in a restaurant in front of the beach	2
6743	Three people are standing by a bench under some palm trees [SEP] The people are sitting on a bench in front of a restaurant	2
6744	Three people are sitting on a bench under some palm trees [SEP] The people are sitting on a bench in front of a restaurant	2
6749	Two people are sitting in lawn chairs and are reading books [SEP] Two people in two chairs are reading pleasantly	2
6751	Two people in two chairs are reading [SEP] Some people are sitting in lawn chairs and are reading books	2
6753	Two people are sitting in lawn chairs and are reading books [SEP] Two people in two chairs are reading	0
6755	The brown dog is sniffing the back of a small black dog [SEP] The brown dog is not sniffing the back of a small black dog	1
6759	The brown dog is sniffing the back of a small black dog [SEP] There is no large brown dog and small grey dog standing on a rocky surface	2
6763	Three boys are carefully walking on rocks along a river [SEP] Three boys are walking on rocks along a river	0
6767	The men in brown shorts are walking on the rocks beside a river [SEP] The men in brown shorts are not walking on the rocks beside a river	1
6774	A dog is jumping for a Frisbee in the snow [SEP] The dog is jumping for a Frisbee in the snow	0
6776	A black dog in the snow is jumping off the ground and catching a stick [SEP] A black dog in the snow is leaping off the ground and catching a stick	0
6779	A dog is jumping for a Frisbee in the snow [SEP] A black dog in the snow is jumping onto the ground and missing a stick	2
6780	The dog is jumping for a Frisbee in the snow [SEP] A black dog in the snow is jumping off the ground and catching a stick	2
6782	A black dog in the snow is jumping off the ground and catching a stick [SEP] A dog is jumping for a Frisbee in the snow	2
6783	A man elegantly dressed in black is wearing an elaborate black mask [SEP] A man dressed in black is wearing an elaborate black mask	0
6785	A man is holding a mask in his raised hand [SEP] A mask is being held by a man in his raised hand	0
6786	There is no man holding a mask in his raised hand [SEP] A man is holding a mask in his raised hand	1
6787	A man dressed in black is wearing an elaborate black mask [SEP] A mask is being held by a man in his raised hand	2
6788	A man dressed in black is wearing an elaborate black mask [SEP] There is no man holding a mask in his raised hand	2
6790	A man is holding a mask in his raised hand [SEP] There is no man dressed in black wearing an elaborate black mask	2
6792	Two children are peering over a ledge, which is rusty [SEP] Two children are peering over a rusty ledge	0
6793	Two children are leaning on a rusty ledge [SEP] Two children are peering over a rusty ledge	2
6794	Two children are crouching under some bars made of metal [SEP] Two children are crouching under some metal bars	0
6795	Two children are crouching under some metal bars [SEP] Two children are stretching over some metal bars	2
6796	Two children are peering over a rusty ledge [SEP] Two children are crouching under some bars made of metal	2
6797	Two children are stretching over some metal bars [SEP] Two children are peering over a rusty ledge	2
6798	Two children are crouching under some metal bars [SEP] Two children are peering over a ledge, which is rusty	2
6801	The player in purple, white and black is playing near the end of the field [SEP] A player in purple, white and black is playing near the end of the field	0
6803	The player in purple, white and black is playing near the end of the field [SEP] The black player is making the white player a play near the end of a purple field	2
6806	The player in purple, white and black is playing near the end of the field [SEP] A sports uniform is being worn by a man who is running down the field	2
6807	A man is naked and is lying in the field [SEP] The player in purple, white and black is playing near the end of the field	2
6808	A player in purple, white and black is playing near the end of the field [SEP] A man is wearing a sports uniform and is running down the field	2
6809	The player in purple, white and black is not playing near the end of the field [SEP] A man is wearing a sports uniform and is running down the field	2
6811	A man is wearing a sports uniform and is running down the field [SEP] The player in purple, white and black is playing near the end of the field	2
