pair_ID	sentence_AB	E_judgment
7273	there is no brown duck with a green head flapping its wings in the water [SEP] a bird is flapping its wings on the water	2
7275	the domestic dog with the brown coat is playing outdoors [SEP] the brown domestic dog is playing outdoors	0
7278	the furry brown domestic dog is running through the grassy country [SEP] the furry brown domestic dog is not running through the grassy country	1
7279	a furry brown domestic dog is running through the grassy country [SEP] the brown domestic dog is playing outdoors	0
7282	the brown domestic dog is not playing outdoors [SEP] the furry brown domestic dog is running through the grassy country	2
7283	the brown domestic dog is playing outdoors [SEP] the furry brown domestic dog is running through the grassy country	2
7284	a adult female in a pelt hat and pelt coat is standing outside a building [SEP] a lady in a pelt hat and pelt coat is standing outside a building	2
7285	a adult female in a pelt hat and pelt coat is sitting outside a building [SEP] a adult female in a pelt hat and pelt coat is standing outside a building	1
7286	the elderly lady is anxiously waiting on the pavement [SEP] the elderly lady is waiting on the pavement	0
7288	the elderly lady is waiting on the pavement [SEP] the elderly mortal is waiting a lady on the pavement	2
7289	the elderly lady is anxiously waiting on the pavement [SEP] a adult female in a pelt hat and pelt coat is standing outside a building	2
7290	the elderly lady is not waiting on the pavement [SEP] a adult female in a pelt hat and pelt coat is standing outside a building	2
7295	a young kid is running down a crushed rock route that is covered with dead leaf [SEP] a young kid is running down a route made of crushed rock that is covered with dead leaf	0
7296	a young kid is running down a crushed rock route that is covered with dead leaf [SEP] a young kid is lying down on a crushed rock route that is covered with dead leaf	2
7297	one young kid is running outside over some fallen leaf [SEP] a young kid is running outside over the fallen leaf	0
7299	one young kid is running outside over some fallen leaf [SEP] a young kid is running down a crushed rock route that is covered with dead leaf	2
7301	a young kid is running down a route made of crushed rock that is covered with dead leaf [SEP] a young kid is running outside over the fallen leaf	0
7303	a young kid is running down a crushed rock route that is covered with dead leaf [SEP] a young kid is running outside over the fallen leaf	0
7305	the adult male in the straw hat is not smoking a cigaret [SEP] the adult male in the straw hat is smoking a cigaret	1
7307	a adult male is wearing a straw hat and smoking a cigaret [SEP] a mortal is wearing a straw hat and smoking a cigaret	0
7308	there is no adult male wearing a straw hat who is smoking a cigaret [SEP] a adult male is wearing a straw hat and smoking a cigaret	1
7310	there is no adult male wearing a straw hat who is smoking a cigaret [SEP] the adult male in the straw hat is smoking a cigaret	1
7312	the adult male in the straw hat is not smoking a cigaret [SEP] a adult male is wearing a straw hat and smoking a cigaret	1
7317	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street [SEP] a adult male is wearing a blue shirt which has long arm and jeans and is riding a monocycle down a street	0
7318	there is no adult male wearing a long sleeved blue shirt and jeans and riding a monocycle down a street [SEP] a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street	1
7321	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street [SEP] a adult male is wearing a blue checkered shirt and cheerfully riding a monocycle in the street	2
7323	a adult male is wearing a long sleeved blue shirt and jeans and is riding a monocycle down a street [SEP] a adult male is wearing a blue checkered shirt and riding a monocycle in the street	2
7324	three men are staring at the big green hills in the distance [SEP] some men are staring at the big green hills in the distance	0
7325	three men are staring at the big green hills in the distance [SEP] three men are not staring at the big green hills in the distance	1
7326	some men in the distance are staring at three big hills [SEP] three men are staring at the big green hills in the distance	2
7327	three men are looking absent mindedly into the distance [SEP] three men are looking into the distance	0
7328	three men are looking into the distance [SEP] three men are looking at something nearby	2
7329	three men are looking absent mindedly into the distance [SEP] three men are staring at the big green hills in the distance	2
7330	three men are staring at the big green hills in the distance [SEP] three men are looking at something nearby	2
7331	some men are staring at the big green hills in the distance [SEP] three men are looking into the distance	2
7333	three men are looking into the distance [SEP] some men in the distance are staring at three big hills	2
7336	the men are not climbing a mount [SEP] the men are climbing a mount	1
7337	one adult male is climbing a stone wall and another adult male is holding a rope [SEP] one adult male is climbing a wall made of stone and another adult male is holding a rope	0
7338	one adult male is jumping off a stone wall and another adult male is dropping a rope [SEP] one adult male is climbing a stone wall and another adult male is holding a rope	2
7339	one adult male is climbing a stone wall and another adult male is holding a rope [SEP] one climber is holding a stone and another adult male is roping a wall	2
7341	one adult male is jumping off a stone wall and another adult male is dropping a rope [SEP] the men are climbing a mount	2
7342	the men are climbing a mount [SEP] one climber is holding a stone and another adult male is roping a wall	2
