id,premise,hypothesis,label
6422,a person is riding a bike,a black bike rider in a red bike uniform is standing in the dirt,neutral
6425,a person is riding a bike,a bike rider in a black and red uniform is standing on a dirt bike,neutral
6427,a man in a purple suit is standing by a purple case and is playing a guitar,there is no man in a purple suit standing by a purple case and playing a guitar,contradiction
6428,the guitar is being played by the man who has the guitar case open for donations,the man is playing the guitar and has the guitar case open for donations,entailment
6430,the man is playing the guitar and has the guitar case open for donations,the man is opening the guitar for donations and plays with the case,neutral
6431,the guitar is being played by the man who has the guitar case open for donations,a man in a purple suit is standing by a purple case and is playing a guitar,neutral
6433,a man in a purple suit is standing by a purple case and is playing a guitar,the man is opening the guitar for donations and plays with the case,neutral
6435,the man is playing the guitar and has the guitar case open for donations,there is no man in a purple suit standing by a purple case and playing a guitar,neutral
6436,a man in a purple suit is standing by a purple case and is playing a guitar,the man is playing the guitar and has the guitar case open for donations,neutral
6437,two adults are sitting in the chairs and are watching the ocean,some adults are sitting in the chairs and are watching the ocean,entailment
6438,nobody is sitting in the chairs and watching the ocean,two adults are sitting in the chairs and are watching the ocean,contradiction
6439,a couple is sitting on a patio and is staring at the ocean,a couple is sitting on a patio and looking at the ocean,entailment
6440,a couple is standing on a patio and looking at the sky,a couple is sitting on a patio and looking at the ocean,neutral
6441,a couple is sitting on a patio and is staring at the ocean,two adults are sitting in the chairs and are watching the ocean,neutral
6442,a couple is standing on a patio and looking at the sky,two adults are sitting in the chairs and are watching the ocean,neutral
6445,a couple is sitting on a patio and looking at the ocean,two adults are sitting in the chairs and are watching the ocean,neutral
6446,a small boy in a shirt which is yellow is laughing on the beach,a small boy in a yellow shirt is laughing on the beach,entailment
6449,a little boy is wearing a yellow tank top and is laughing,a little boy is topless and is serious,neutral
6451,a small boy in a yellow shirt is laughing on the beach,the little boy is wearing a yellow tank top and is laughing,neutral
6453,a small boy in a yellow shirt is laughing on the beach,a laughing boy is in a yellow tank and is wearing a top,neutral
6455,a little boy is wearing a yellow tank top and is laughing,there is no small boy in a yellow shirt laughing on the beach,neutral
6456,a little boy is wearing a yellow tank top and is laughing,a small boy in a yellow shirt is laughing on the beach,neutral
6457,the orange rescue boat is rushing across the water,the rescue boat which is orange is rushing across the water,entailment
6459,two men are riding an orange raft on the beach,two men are riding an orange raft on the shore,neutral
6461,two men are riding an orange raft on the shore,two men are rafting near a rider in orange on the shore,neutral
6462,the orange rescue boat is rushing across the water,two men are riding an orange raft on the beach,neutral
6464,the orange rescue boat is rushing across the water,two men are rafting near a rider in orange on the shore,neutral
6465,two men are riding an orange raft on the shore,the rescue boat which is orange is rushing across the water,neutral
6466,two men are riding an orange raft on the shore,the orange rescue boat is not rushing across the water,neutral
6472,the dog in the dyed red vest is running in the field,a dog with long hair and a red vest is running in the grass,neutral
6473,a dog with long hair and a red vest is running in the grass,the dog in the red vest is not running in the field,neutral
6474,a dog with really long hair and a red vest is running in the grass,the dog in the red vest is running in the field,entailment
6475,the dog in the red vest is running in the field,a dog with long hair and a red vest is sitting in the grass,neutral
6476,a dog with long hair and a red vest is running in the grass,the dog in the red vest is running in the field,entailment
6479,the person is standing dangerously on white ice,the person is standing on white ice,entailment
6481,the person is standing dangerously on white ice,a person is standing in a vast field of glacial ice,neutral
6483,one person is standing in a vast field of glacial ice,the person is standing on white ice,neutral
6484,the person is standing on white ice,there is no person standing in a vast field of glacial ice,neutral
6485,a person is standing in a vast field of glacial ice,the person is standing on white ice,entailment
6486,a blond boy is sliding down a dune of sand on a skateboard,a blond boy is sliding down a sand dune on a skateboard,entailment
6487,a blond boy is walking up a sand dune with a skateboard,a blond boy is sliding down a sand dune on a skateboard,neutral
6490,a blond boy is sliding down a sand dune on a skateboard,a woman is swiftly snowboarding down an incline and another woman is standing behind her,neutral
6492,a blond boy is sliding down a dune of sand on a skateboard,a woman is snowboarding down an incline and another woman is standing behind her,neutral
6493,a woman is snowboarding down an incline and another woman is standing behind her,a blond boy is walking up a sand dune with a skateboard,neutral
6494,a woman is snowboarding down an incline and another woman is standing behind her,a blond boy is sliding down a sand dune on a skateboard,neutral
6498,a man is putting down an electronic device,a man is holding up an electronic device,contradiction
6501,a man is putting down an electronic device,the man is taking a picture of himself and another guy,neutral
6502,the man is taking a picture of himself and another guy,an electronic man is held as a device,neutral
6503,a picture of himself and another guy is being taken by the man,a man is holding up an electronic device,neutral
6504,a man is holding up an electronic device,the man is not taking a picture of himself and another guy,neutral
