premise,hypothesis,label
a young kid is wearing a white coat and playing a game,the kid is playing with toys outdoors,neutral
the adult male is wearing a wetsuit and is riding a surfboard,the adult male is lying naked near a surfboard,neutral
a surfboarder is leaning on a surfboard,there is no surfboarder leaning on a surfboard,contradiction
a surfboarder is leaning the surfboard against a wall,a surfboarder is leaning on a surfboard,neutral
the surfboarder is leaning on a surfboard,the adult male is wearing a wetsuit and is riding a surfboard,neutral
a surfboarder is leaning on a surfboard,the mortal is wearing a wetsuit and is riding a surfboard,neutral
the adult male is lying naked near a surfboard,a surfboarder is leaning on a surfboard,neutral
the people are walking on the route beside a beautiful falls,the people are walking on the route beside a falls which is beautiful,entailment
the people are walking on the route beside a beautiful falls,the people are not walking on the route beside a beautiful falls,contradiction
a falls is flowing into a shallow pool,the people are not walking on the route beside a beautiful falls,neutral
a falls is flowing out of a shallow pool,the people are walking on the route beside a beautiful falls,neutral
a sheep dog is dispersing a herd of sheep,a sheep dog is grouping a herd of sheep,neutral
the sheep dog is grouping a herd of sheep,a domestic dog is herding a plurality of white sheep on a dusty farm,neutral
a domestic dog is herding a plurality of white sheep on a dusty farm,a sheep dog is dispersing a herd of sheep,neutral
a sheep dog is grouping a herd of sheep,a domestic dog is herding a group of white sheep on a dusty farm,neutral
a sheep dog is grouping a herd of sheep,a domestic dog is herding a plurality of white sheep on a dusty farm,neutral
a yellow thenar is in front of a building and one dark shinny male is standing next to it,the dark shinny male is standing on one hand in front of a yellow building,neutral
a black adult male is interruption dancing on the paving,a black adult male is walking on the paving,neutral
the dark shinny male is standing on one hand in front of a yellow building,a black adult male is skillfully interruption dancing on the paving,neutral
a black adult male is walking on the paving,the dark shinny male is standing on one hand in front of a yellow building,neutral
a black adult male is interruption dancing on the paving,a yellow thenar is in front of a building and one dark shinny male is standing next to it,neutral
a black adult male is interruption dancing on the paving,the dark shinny male is standing on one hand in front of a yellow building,neutral
a motorcycle is being ridden by a mortal,a mortal is riding a motorcycle,entailment
there is no mortal riding a motorcycle,a mortal is riding a motorcycle,contradiction
a motorcycle rider in a black and red uniform is standing on a soil motorcycle,a motorcycle rider in a black and red uniform is jumping down off a soil motorcycle,neutral
a mortal is riding a motorcycle,a black motorcycle rider in a red motorcycle uniform is standing in the soil,neutral
a mortal is riding a motorcycle,a motorcycle rider in a black and red uniform is standing on a soil motorcycle,neutral
a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar,there is no adult male in a purple suit of clothes standing by a purple example and playing a guitar,contradiction
the guitar is being played by the adult male who has the guitar example open for donations,the adult male is playing the guitar and has the guitar example open for donations,entailment
the adult male is playing the guitar and has the guitar example open for donations,the adult male is opening the guitar for donations and plays with the example,neutral
the guitar is being played by the adult male who has the guitar example open for donations,a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar,neutral
a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar,the adult male is opening the guitar for donations and plays with the example,neutral
the adult male is playing the guitar and has the guitar example open for donations,there is no adult male in a purple suit of clothes standing by a purple example and playing a guitar,neutral
a adult male in a purple suit of clothes is standing by a purple example and is playing a guitar,the adult male is playing the guitar and has the guitar example open for donations,neutral
two adults are sitting in the chairs and are watching the ocean,some adults are sitting in the chairs and are watching the ocean,entailment
nobody is sitting in the chairs and watching the ocean,two adults are sitting in the chairs and are watching the ocean,contradiction
